datetime,count
2019-01-01,139
2019-01-02,287
2019-01-03,199
2019-01-04,221
2019-01-05,195
2019-01-06,226
2019-01-07,186
2019-01-08,186
2019-01-09,177
2019-01-10,198
2019-01-11,317
2019-01-12,180
2019-01-13,262
2019-01-14,191
2019-01-15,199
2019-01-16,365
2019-01-17,158
2019-01-18,337
2019-01-19,305
2019-01-20,190
2019-01-21,175
2019-01-22,201
2019-01-23,196
2019-01-24,117
2019-01-25,180
2019-01-26,149
2019-01-27,164
2019-01-28,273
2019-01-29,212
2019-01-30,392
2019-01-31,288
2019-02-01,398
2019-02-02,380
2019-02-03,147
2019-02-04,252
2019-02-05,128
2019-02-06,325
2019-02-07,136
2019-02-08,214
2019-02-09,184
2019-02-10,170
2019-02-11,195
2019-02-12,154
2019-02-13,206
2019-02-14,162
2019-02-15,280
2019-02-16,182
2019-02-17,172
2019-02-18,187
2019-02-19,203
2019-02-20,255
2019-02-21,192
2019-02-22,220
2019-02-23,185
2019-02-24,205
2019-02-25,146
2019-02-26,140
2019-02-27,229
2019-02-28,166
2019-03-01,239
2019-03-02,169
2019-03-03,127
2019-03-04,145
2019-03-05,171
2019-03-06,306
2019-03-07,156
2019-03-08,254
2019-03-09,168
2019-03-10,235
2019-03-11,171
2019-03-12,227
2019-03-13,333
2019-03-14,149
2019-03-15,305
2019-03-16,321
2019-03-17,163
2019-03-18,355
2019-03-19,200
2019-03-20,339
2019-03-21,214
2019-03-22,319
2019-03-23,201
2019-03-24,252
2019-03-25,244
2019-03-26,173
2019-03-27,397
2019-03-28,178
2019-03-29,338
2019-03-30,268
2019-03-31,300
2019-04-01,233
2019-04-02,275
2019-04-03,339
2019-04-04,352
2019-04-05,304
2019-04-06,213
2019-04-07,205
2019-04-08,321
2019-04-09,298
2019-04-10,359
2019-04-11,239
2019-04-12,436
2019-04-13,251
2019-04-14,287
2019-04-15,216
2019-04-16,290
2019-04-17,330
2019-04-18,353
2019-04-19,418
2019-04-20,411
2019-04-21,235
2019-04-22,270
2019-04-23,349
2019-04-24,399
2019-04-25,356
2019-04-26,400
2019-04-27,309
2019-04-28,260
2019-04-29,411
2019-04-30,304
2019-05-01,332
2019-05-02,394
2019-05-03,441
2019-05-04,426
2019-05-05,280
2019-05-06,239
2019-05-07,350
2019-05-08,375
2019-05-09,356
2019-05-10,505
2019-05-11,376
2019-05-12,397
2019-05-13,222
2019-05-14,383
2019-05-15,451
2019-05-16,359
2019-05-17,447
2019-05-18,434
2019-05-19,343
2019-05-20,288
2019-05-21,450
2019-05-22,443
2019-05-23,449
2019-05-24,411
2019-05-25,462
2019-05-26,255
2019-05-27,213
2019-05-28,537
2019-05-29,351
2019-05-30,362
2019-05-31,436
2019-06-01,338
2019-06-02,353
2019-06-03,202
2019-06-04,242
2019-06-05,368
2019-06-06,396
2019-06-07,384
2019-06-08,359
2019-06-09,296
2019-06-10,281
2019-06-11,441
2019-06-12,398
2019-06-13,244
2019-06-14,339
2019-06-15,444
2019-06-16,185
2019-06-17,183
2019-06-18,382
2019-06-19,374
2019-06-20,322
2019-06-21,383
2019-06-22,397
2019-06-23,189
2019-06-24,170
2019-06-25,368
2019-06-26,368
2019-06-27,268
2019-06-28,362
2019-06-29,388
2019-06-30,246
2019-07-01,135
2019-07-02,245
2019-07-03,391
2019-07-04,283
2019-07-05,284
2019-07-06,413
2019-07-07,224
2019-07-08,189
2019-07-09,293
2019-07-10,369
2019-07-11,238
2019-07-12,302
2019-07-13,442
2019-07-14,259
2019-07-15,181
2019-07-16,330
2019-07-17,319
2019-07-18,269
