datetime,count
2019-01-01,133
2019-01-02,271
2019-01-03,194
2019-01-04,221
2019-01-05,200
2019-01-06,231
2019-01-07,178
2019-01-08,185
2019-01-09,175
2019-01-10,203
2019-01-11,324
2019-01-12,174
2019-01-13,264
2019-01-14,190
2019-01-15,181
2019-01-16,353
2019-01-17,152
2019-01-18,349
2019-01-19,277
2019-01-20,182
2019-01-21,170
2019-01-22,196
2019-01-23,203
2019-01-24,111
2019-01-25,180
2019-01-26,146
2019-01-27,171
2019-01-28,261
2019-01-29,188
2019-01-30,396
2019-01-31,279
2019-02-01,399
2019-02-02,383
2019-02-03,146
2019-02-04,238
2019-02-05,123
2019-02-06,305
2019-02-07,140
2019-02-08,214
2019-02-09,177
2019-02-10,159
2019-02-11,195
2019-02-12,147
2019-02-13,209
2019-02-14,166
2019-02-15,269
2019-02-16,186
2019-02-17,169
2019-02-18,185
2019-02-19,198
2019-02-20,256
2019-02-21,195
2019-02-22,214
2019-02-23,175
2019-02-24,204
2019-02-25,152
2019-02-26,135
2019-02-27,216
2019-02-28,163
2019-03-01,233
2019-03-02,158
2019-03-03,131
2019-03-04,149
2019-03-05,177
2019-03-06,291
2019-03-07,154
2019-03-08,259
2019-03-09,173
2019-03-10,230
2019-03-11,183
2019-03-12,235
2019-03-13,326
2019-03-14,143
2019-03-15,310
2019-03-16,285
2019-03-17,160
2019-03-18,356
2019-03-19,200
2019-03-20,330
2019-03-21,209
2019-03-22,318
2019-03-23,206
2019-03-24,257
2019-03-25,223
2019-03-26,175
2019-03-27,384
2019-03-28,169
2019-03-29,343
2019-03-30,249
2019-03-31,272
2019-04-01,234
2019-04-02,281
2019-04-03,334
2019-04-04,340
2019-04-05,302
2019-04-06,220
2019-04-07,197
2019-04-08,317
2019-04-09,279
2019-04-10,345
2019-04-11,228
2019-04-12,433
2019-04-13,230
2019-04-14,263
2019-04-15,209
2019-04-16,261
2019-04-17,326
2019-04-18,322
2019-04-19,422
2019-04-20,409
2019-04-21,228
2019-04-22,265
2019-04-23,340
2019-04-24,413
2019-04-25,333
2019-04-26,409
2019-04-27,305
2019-04-28,239
2019-04-29,411
2019-04-30,300
2019-05-01,357
2019-05-02,377
2019-05-03,447
2019-05-04,406
2019-05-05,263
2019-05-06,239
2019-05-07,342
2019-05-08,379
2019-05-09,328
2019-05-10,517
2019-05-11,372
2019-05-12,365
2019-05-13,207
2019-05-14,387
2019-05-15,467
2019-05-16,351
2019-05-17,453
2019-05-18,426
2019-05-19,300
2019-05-20,280
2019-05-21,454
2019-05-22,445
2019-05-23,443
2019-05-24,414
2019-05-25,436
2019-05-26,239
2019-05-27,202
2019-05-28,552
2019-05-29,357
2019-05-30,359
2019-05-31,445
2019-06-01,341
2019-06-02,350
2019-06-03,193
2019-06-04,248
2019-06-05,370
2019-06-06,375
2019-06-07,382
2019-06-08,356
2019-06-09,269
2019-06-10,268
2019-06-11,432
2019-06-12,393
2019-06-13,240
2019-06-14,333
2019-06-15,455
2019-06-16,179
2019-06-17,172
2019-06-18,392
2019-06-19,368
2019-06-20,318
2019-06-21,376
2019-06-22,385
2019-06-23,180
2019-06-24,169
2019-06-25,354
2019-06-26,358
2019-06-27,260
2019-06-28,369
2019-06-29,382
2019-06-30,217
2019-07-01,128
2019-07-02,238
2019-07-03,391
2019-07-04,279
2019-07-05,287
2019-07-06,408
2019-07-07,215
2019-07-08,181
2019-07-09,286
2019-07-10,360
2019-07-11,222
2019-07-12,305
2019-07-13,415
2019-07-14,236
2019-07-15,178
2019-07-16,322
2019-07-17,304
2019-07-18,270
2019-07-19,365
2019-07-20,437
2019-07-21,249
2019-07-22,220
2019-07-23,424
2019-07-24,371
2019-07-25,388
2019-07-26,331
2019-07-27,475
2019-07-28,240
2019-07-29,229
2019-07-30,388
2019-07-31,281
2019-08-01,183
2019-08-02,402
2019-08-03,305
2019-08-04,284
2019-08-05,331
2019-08-06,345
2019-08-07,347
2019-08-08,367
2019-08-09,389
2019-08-10,433
2019-08-11,200
2019-08-12,222
2019-08-13,274
2019-08-14,418
2019-08-15,349
2019-08-16,396
2019-08-17,409
2019-08-18,280
2019-08-19,180
2019-08-20,233
2019-08-21,355
2019-08-22,275
2019-08-23,409
2019-08-24,384
2019-08-25,194
2019-08-26,187
2019-08-27,258
2019-08-28,375
2019-08-29,139
2019-08-30,320
2019-08-31,234
2019-09-01,155
2019-09-02,149
2019-09-03,196
2019-09-04,240
2019-09-05,239
2019-09-06,400
2019-09-07,344
2019-09-08,194
2019-09-09,179
2019-09-10,335
2019-09-11,268
2019-09-12,350
2019-09-13,281
2019-09-14,352
2019-09-15,236
2019-09-16,158
2019-09-17,388
2019-09-18,391
2019-09-19,266
2019-09-20,286
2019-09-21,312
2019-09-22,258
2019-09-23,215
2019-09-24,378
2019-09-25,374
2019-09-26,351
2019-09-27,367
2019-09-28,396
2019-09-29,257
2019-09-30,225
2019-10-01,412
2019-10-02,361
2019-10-03,353
2019-10-04,385
2019-10-05,376
2019-10-06,225
2019-10-07,202
2019-10-08,367
2019-10-09,388
2019-10-10,204
2019-10-11,335
2019-10-12,338
2019-10-13,233
2019-10-14,221
2019-10-15,334
2019-10-16,330
2019-10-17,264
2019-10-18,241
2019-10-19,272
2019-10-20,278
2019-10-21,161
2019-10-22,366
2019-10-23,394
2019-10-24,161
2019-10-25,251
2019-10-26,266
2019-10-27,192
2019-10-28,196
2019-10-29,184
2019-10-30,170
2019-10-31,228
2019-11-01,168
2019-11-02,153
2019-11-03,236
2019-11-04,108
2019-11-05,157
2019-11-06,195
2019-11-07,193
2019-11-08,173
2019-11-09,219
2019-11-10,221
2019-11-11,143
2019-11-12,195
2019-11-13,194
2019-11-14,124
2019-11-15,155
2019-11-16,171
2019-11-17,195
2019-11-18,115
2019-11-19,146
2019-11-20,201
2019-11-21,114
2019-11-22,95
2019-11-23,145
2019-11-24,116
2019-11-25,119
2019-11-26,120
2019-11-27,163
2019-11-28,58
2019-11-29,76
2019-11-30,93
2019-12-01,87
2019-12-02,139
2019-12-03,74
2019-12-04,44
2019-12-05,86
2019-12-06,57
2019-12-07,76
2019-12-08,110
2019-12-09,158
2019-12-10,87
2019-12-11,48
2019-12-12,132
2019-12-13,97
2019-12-14,113
2019-12-15,97
2019-12-16,68
2019-12-17,144
2019-12-18,77
2019-12-19,80
