datetime,count
2019-01-01,182.93
2019-01-02,246.21
2019-01-03,188.09
2019-01-04,263.43
2019-01-05,230.84
2019-01-06,244.56
2019-01-07,256.2
2019-01-08,223.71
2019-01-09,244.78
2019-01-10,207.1
2019-01-11,263.68
2019-01-12,243.2
2019-01-13,231.58
2019-01-14,251.53
2019-01-15,192.21
2019-01-16,273.96
2019-01-17,221.61
2019-01-18,235.36
2019-01-19,245.42
2019-01-20,236.79
2019-01-21,271.97
2019-01-22,230.81
2019-01-23,253.61
2019-01-24,197.54
2019-01-25,187.41
2019-01-26,247.78
2019-01-27,240.84
2019-01-28,253.36
2019-01-29,195.77
2019-01-30,273.18
2019-01-31,343.23
2019-02-01,346.46
2019-02-02,333.67
2019-02-03,269.71
2019-02-04,259.05
2019-02-05,165.22
2019-02-06,280.72
2019-02-07,199.3
2019-02-08,188.48
2019-02-09,198.06
2019-02-10,152.14
2019-02-11,237.56
2019-02-12,249.92
2019-02-13,280.35
2019-02-14,228.93
2019-02-15,244.63
2019-02-16,213.96
2019-02-17,162.33
2019-02-18,252.66
2019-02-19,229.47
2019-02-20,263.89
2019-02-21,225.86
2019-02-22,211.57
2019-02-23,236.95
2019-02-24,186.87
2019-02-25,231.05
2019-02-26,213.86
2019-02-27,257.95
2019-02-28,220.82
2019-03-01,201.02
2019-03-02,226.71
2019-03-03,199.59
2019-03-04,236.31
2019-03-05,234.13
2019-03-06,282.01
2019-03-07,268.16
2019-03-08,221.51
2019-03-09,239.46
2019-03-10,198.44
2019-03-11,206.78
2019-03-12,276.1
2019-03-13,283.2
2019-03-14,267.1
2019-03-15,299.4
2019-03-16,257.46
2019-03-17,216.22
2019-03-18,310.61
2019-03-19,288.71
2019-03-20,347.03
2019-03-21,281.42
2019-03-22,280.34
2019-03-23,252.01
2019-03-24,244.28
2019-03-25,284.04
2019-03-26,287.69
2019-03-27,345.36
2019-03-28,286.7
2019-03-29,295.71
2019-03-30,299.38
2019-03-31,260.43
2019-04-01,384.02
2019-04-02,343.11
2019-04-03,456.91
2019-04-04,390.04
2019-04-05,334.09
2019-04-06,342.13
2019-04-07,288.09
2019-04-08,296.73
2019-04-09,327.74
2019-04-10,392.16
2019-04-11,388.47
2019-04-12,368.11
2019-04-13,368.48
2019-04-14,265.85
2019-04-15,289.24
2019-04-16,346.84
2019-04-17,510.14
2019-04-18,335.68
2019-04-19,413.19
2019-04-20,420.54
2019-04-21,336.23
2019-04-22,411.78
2019-04-23,519.17
2019-04-24,468.48
2019-04-25,387.66
2019-04-26,400.58
2019-04-27,454.21
2019-04-28,413.49
2019-04-29,427.47
2019-04-30,405.38
2019-05-01,423.97
2019-05-02,506.79
2019-05-03,453.1
2019-05-04,380.08
2019-05-05,312.72
2019-05-06,301.13
2019-05-07,419.16
2019-05-08,460.85
2019-05-09,413.17
2019-05-10,424.99
2019-05-11,412.38
2019-05-12,314.89
2019-05-13,270.27
2019-05-14,433.99
2019-05-15,425.61
2019-05-16,389.46
2019-05-17,439.97
2019-05-18,444.96
2019-05-19,307.98
2019-05-20,263.45
2019-05-21,532.84
2019-05-22,399.84
2019-05-23,424.0
2019-05-24,398.01
2019-05-25,372.78
2019-05-26,309.67
2019-05-27,295.86
2019-05-28,416.7
2019-05-29,435.88
2019-05-30,416.95
2019-05-31,412.43
2019-06-01,343.6
2019-06-02,317.78
2019-06-03,254.07
2019-06-04,359.63
2019-06-05,334.31
2019-06-06,389.05
2019-06-07,348.56
2019-06-08,367.15
2019-06-09,309.6
2019-06-10,235.0
2019-06-11,400.41
2019-06-12,323.53
2019-06-13,387.08
2019-06-14,343.15
2019-06-15,377.31
2019-06-16,310.02
2019-06-17,238.89
2019-06-18,353.51
2019-06-19,267.88
2019-06-20,241.71
2019-06-21,333.15
2019-06-22,294.01
2019-06-23,271.73
2019-06-24,194.47
2019-06-25,264.46
2019-06-26,303.44
2019-06-27,229.63
2019-06-28,305.83
2019-06-29,293.41
2019-06-30,225.75
2019-07-01,225.51
2019-07-02,308.34
2019-07-03,271.27
2019-07-04,328.21
2019-07-05,216.74
2019-07-06,357.11
2019-07-07,234.9
2019-07-08,191.19
2019-07-09,306.99
2019-07-10,233.41
2019-07-11,288.56
2019-07-12,327.93
2019-07-13,402.36
2019-07-14,267.73
2019-07-15,210.04
2019-07-16,318.41
2019-07-17,225.19
2019-07-18,312.56
2019-07-19,361.68
2019-07-20,417.68
2019-07-21,357.02
2019-07-22,243.29
2019-07-23,367.49
2019-07-24,327.0
2019-07-25,359.8
2019-07-26,368.67
2019-07-27,465.73
2019-07-28,385.95
2019-07-29,254.23
2019-07-30,382.92
2019-07-31,304.69
2019-08-01,386.96
2019-08-02,376.91
2019-08-03,439.43
2019-08-04,370.41
2019-08-05,244.51
2019-08-06,359.67
2019-08-07,317.55
2019-08-08,311.34
2019-08-09,381.19
2019-08-10,417.58
2019-08-11,310.72
2019-08-12,182.18
2019-08-13,339.33
2019-08-14,278.41
2019-08-15,328.61
2019-08-16,346.07
2019-08-17,338.52
2019-08-18,281.49
2019-08-19,224.24
2019-08-20,347.54
2019-08-21,283.61
2019-08-22,269.71
2019-08-23,321.93
2019-08-24,349.86
2019-08-25,249.6
2019-08-26,198.08
2019-08-27,283.9
2019-08-28,256.7
2019-08-29,239.07
2019-08-30,277.14
2019-08-31,368.97
2019-09-01,213.89
2019-09-02,195.68
2019-09-03,308.82
2019-09-04,245.11
2019-09-05,310.97
2019-09-06,387.04
2019-09-07,343.96
2019-09-08,290.42
2019-09-09,235.39
2019-09-10,258.67
2019-09-11,275.65
2019-09-12,294.38
2019-09-13,212.14
2019-09-14,287.59
2019-09-15,182.94
2019-09-16,171.71
2019-09-17,268.43
2019-09-18,254.55
2019-09-19,280.01
2019-09-20,275.45
2019-09-21,330.37
2019-09-22,221.13
2019-09-23,178.33
2019-09-24,328.29
2019-09-25,244.82
2019-09-26,280.57
2019-09-27,282.85
2019-09-28,330.2
2019-09-29,247.28
2019-09-30,214.56
2019-10-01,340.82
2019-10-02,247.0
2019-10-03,323.49
2019-10-04,275.73
2019-10-05,339.59
2019-10-06,248.17
2019-10-07,193.12
2019-10-08,362.61
2019-10-09,315.95
2019-10-10,249.87
2019-10-11,279.86
2019-10-12,331.19
2019-10-13,220.42
2019-10-14,184.97
2019-10-15,283.83
2019-10-16,256.96
2019-10-17,238.48
2019-10-18,201.41
2019-10-19,269.59
2019-10-20,227.59
2019-10-21,227.1
2019-10-22,303.25
2019-10-23,263.41
2019-10-24,209.82
2019-10-25,189.69
2019-10-26,300.41
2019-10-27,176.38
2019-10-28,232.75
2019-10-29,254.84
2019-10-30,265.01
2019-10-31,198.61
2019-11-01,178.07
2019-11-02,183.54
2019-11-03,179.29
2019-11-04,159.92
2019-11-05,205.91
2019-11-06,179.53
2019-11-07,209.79
2019-11-08,200.62
2019-11-09,190.2
2019-11-10,212.77
2019-11-11,176.97
2019-11-12,183.91
2019-11-13,160.8
2019-11-14,191.65
2019-11-15,153.61
2019-11-16,192.74
2019-11-17,192.6
2019-11-18,145.64
2019-11-19,125.24
2019-11-20,197.79
2019-11-21,110.32
2019-11-22,112.43
2019-11-23,160.33
2019-11-24,101.43
2019-11-25,92.65
2019-11-26,108.06
2019-11-27,123.2
2019-11-28,104.03
2019-11-29,111.4
2019-11-30,126.29
2019-12-01,195.69
2019-12-02,101.54
2019-12-03,129.89
2019-12-04,89.92
2019-12-05,160.75
2019-12-06,206.95
2019-12-07,117.43
2019-12-08,164.68
2019-12-09,115.14
2019-12-10,115.21
2019-12-11,131.46
2019-12-12,170.27
2019-12-13,171.51
2019-12-14,84.83
2019-12-15,169.69
2019-12-16,116.47
2019-12-17,176.36
2019-12-18,92.61
2019-12-19,133.72
2019-12-20,136.39
2019-12-21,219.94
2019-12-22,92.66
2019-12-23,179.55
2019-12-24,111.92
2019-12-25,90.29
2019-12-26,128.49
2019-12-27,165.81
2019-12-28,214.0
2019-12-29,171.38
2019-12-30,127.79
2019-12-31,175.98
