datetime,count
2019-01-01,116
2019-01-02,241
2019-01-03,121
2019-01-04,342
2019-01-05,178
2019-01-06,283
2019-01-07,211
2019-01-08,286
2019-01-09,231
2019-01-10,175
2019-01-11,204
2019-01-12,215
2019-01-13,285
2019-01-14,177
2019-01-15,195
2019-01-16,294
2019-01-17,235
2019-01-18,247
2019-01-19,291
2019-01-20,321
2019-01-21,147
2019-01-22,248
2019-01-23,107
2019-01-24,110
2019-01-25,173
2019-01-26,166
2019-01-27,273
2019-01-28,185
2019-01-29,102
2019-01-30,244
2019-01-31,191
2019-02-01,386
2019-02-02,348
2019-02-03,203
2019-02-04,141
2019-02-05,141
2019-02-06,248
2019-02-07,185
2019-02-08,185
2019-02-09,155
2019-02-10,214
2019-02-11,154
2019-02-12,255
2019-02-13,362
2019-02-14,218
2019-02-15,306
2019-02-16,218
2019-02-17,211
2019-02-18,165
2019-02-19,221
2019-02-20,212
2019-02-21,173
2019-02-22,215
2019-02-23,249
2019-02-24,181
2019-02-25,112
2019-02-26,208
2019-02-27,325
2019-02-28,202
2019-03-01,192
2019-03-02,213
2019-03-03,176
2019-03-04,182
2019-03-05,181
2019-03-06,361
2019-03-07,229
2019-03-08,202
2019-03-09,225
2019-03-10,192
2019-03-11,126
2019-03-12,272
2019-03-13,350
2019-03-14,260
2019-03-15,268
2019-03-16,249
2019-03-17,166
2019-03-18,278
2019-03-19,308
2019-03-20,427
2019-03-21,297
2019-03-22,260
2019-03-23,238
2019-03-24,242
2019-03-25,219
2019-03-26,404
2019-03-27,298
2019-03-28,252
2019-03-29,374
2019-03-30,358
2019-03-31,188
2019-04-01,295
2019-04-02,344
2019-04-03,492
2019-04-04,255
2019-04-05,293
2019-04-06,364
2019-04-07,178
2019-04-08,192
2019-04-09,371
2019-04-10,405
2019-04-11,392
2019-04-12,354
2019-04-13,388
2019-04-14,279
2019-04-15,288
2019-04-16,327
2019-04-17,533
2019-04-18,333
2019-04-19,637
2019-04-20,382
2019-04-21,330
2019-04-22,353
2019-04-23,591
2019-04-24,432
2019-04-25,324
2019-04-26,420
2019-04-27,511
2019-04-28,535
2019-04-29,285
2019-04-30,365
2019-05-01,257
2019-05-02,415
2019-05-03,533
2019-05-04,353
2019-05-05,288
2019-05-06,261
2019-05-07,262
2019-05-08,419
2019-05-09,301
2019-05-10,473
2019-05-11,346
2019-05-12,375
2019-05-13,300
2019-05-14,414
2019-05-15,345
2019-05-16,375
2019-05-17,581
2019-05-18,479
2019-05-19,317
2019-05-20,192
2019-05-21,641
2019-05-22,317
