datetime,count
2019-01-01,148
2019-01-02,265
2019-01-03,182
2019-01-04,203
2019-01-05,193
2019-01-06,259
2019-01-07,177
2019-01-08,191
2019-01-09,180
2019-01-10,194
2019-01-11,319
2019-01-12,169
2019-01-13,283
2019-01-14,181
2019-01-15,184
2019-01-16,348
2019-01-17,147
2019-01-18,347
2019-01-19,276
2019-01-20,226
2019-01-21,168
2019-01-22,215
2019-01-23,204
2019-01-24,111
2019-01-25,184
2019-01-26,122
2019-01-27,176
2019-01-28,243
2019-01-29,199
2019-01-30,356
2019-01-31,273
2019-02-01,397
2019-02-02,385
2019-02-03,159
2019-02-04,242
2019-02-05,146
2019-02-06,272
2019-02-07,140
2019-02-08,221
2019-02-09,181
2019-02-10,168
2019-02-11,187
2019-02-12,158
2019-02-13,215
2019-02-14,139
2019-02-15,272
2019-02-16,193
2019-02-17,183
2019-02-18,183
2019-02-19,191
2019-02-20,246
2019-02-21,194
2019-02-22,220
2019-02-23,167
2019-02-24,229
2019-02-25,153
2019-02-26,149
2019-02-27,216
2019-02-28,149
2019-03-01,207
2019-03-02,167
2019-03-03,140
2019-03-04,152
2019-03-05,181
2019-03-06,281
2019-03-07,169
2019-03-08,272
2019-03-09,165
2019-03-10,261
2019-03-11,184
2019-03-12,241
2019-03-13,332
2019-03-14,170
2019-03-15,300
2019-03-16,296
2019-03-17,156
2019-03-18,346
2019-03-19,196
2019-03-20,322
2019-03-21,216
2019-03-22,342
2019-03-23,222
2019-03-24,284
2019-03-25,215
2019-03-26,177
2019-03-27,377
2019-03-28,171
2019-03-29,355
2019-03-30,268
2019-03-31,289
2019-04-01,238
2019-04-02,256
2019-04-03,348
2019-04-04,326
2019-04-05,307
2019-04-06,215
2019-04-07,199
2019-04-08,328
2019-04-09,281
2019-04-10,367
2019-04-11,221
2019-04-12,427
2019-04-13,236
2019-04-14,291
2019-04-15,219
2019-04-16,279
2019-04-17,329
2019-04-18,315
2019-04-19,396
2019-04-20,430
2019-04-21,254
2019-04-22,277
2019-04-23,315
2019-04-24,423
2019-04-25,327
2019-04-26,392
2019-04-27,328
2019-04-28,268
2019-04-29,380
2019-04-30,333
2019-05-01,345
2019-05-02,401
2019-05-03,454
2019-05-04,448
2019-05-05,272
2019-05-06,240
2019-05-07,322
2019-05-08,386
2019-05-09,305
2019-05-10,466
2019-05-11,400
2019-05-12,380
2019-05-13,212
2019-05-14,382
2019-05-15,436
2019-05-16,318
2019-05-17,451
2019-05-18,442
2019-05-19,313
2019-05-20,296
2019-05-21,415
2019-05-22,436
2019-05-23,424
2019-05-24,407
2019-05-25,454
2019-05-26,288
2019-05-27,206
2019-05-28,555
2019-05-29,361
2019-05-30,371
2019-05-31,439
2019-06-01,344
2019-06-02,355
2019-06-03,194
2019-06-04,262
2019-06-05,370
2019-06-06,418
2019-06-07,428
2019-06-08,394
2019-06-09,306
2019-06-10,286
2019-06-11,410
2019-06-12,414
2019-06-13,239
2019-06-14,340
2019-06-15,461
2019-06-16,203
2019-06-17,167
2019-06-18,370
2019-06-19,384
2019-06-20,344
2019-06-21,420
2019-06-22,455
2019-06-23,181
2019-06-24,157
2019-06-25,396
2019-06-26,371
2019-06-27,285
2019-06-28,407
2019-06-29,424
2019-06-30,227
2019-07-01,105
2019-07-02,261
2019-07-03,396
2019-07-04,282
2019-07-05,279
2019-07-06,435
2019-07-07,227
2019-07-08,184
2019-07-09,326
2019-07-10,365
2019-07-11,216
2019-07-12,292
2019-07-13,452
2019-07-14,253
2019-07-15,162
2019-07-16,323
2019-07-17,301
2019-07-18,273
2019-07-19,413
2019-07-20,459
2019-07-21,277
2019-07-22,209
2019-07-23,408
2019-07-24,342
2019-07-25,383
2019-07-26,328
2019-07-27,468
2019-07-28,266
2019-07-29,238
2019-07-30,365
2019-07-31,311
2019-08-01,192
2019-08-02,442
2019-08-03,336
2019-08-04,332
2019-08-05,319
2019-08-06,325
2019-08-07,366
2019-08-08,352
2019-08-09,375
2019-08-10,390
2019-08-11,205
2019-08-12,214
2019-08-13,247
2019-08-14,422
2019-08-15,369
2019-08-16,405
2019-08-17,405
2019-08-18,264
2019-08-19,177
2019-08-20,195
2019-08-21,359
2019-08-22,262
2019-08-23,389
2019-08-24,363
2019-08-25,214
2019-08-26,199
2019-08-27,260
2019-08-28,379
2019-08-29,165
2019-08-30,314
2019-08-31,232
2019-09-01,155
2019-09-02,160
2019-09-03,172
2019-09-04,238
2019-09-05,234
2019-09-06,428
2019-09-07,337
2019-09-08,205
2019-09-09,182
2019-09-10,289
2019-09-11,267
2019-09-12,371
2019-09-13,283
2019-09-14,334
2019-09-15,222
2019-09-16,151
2019-09-17,375
2019-09-18,393
2019-09-19,294
2019-09-20,276
2019-09-21,298
2019-09-22,269
2019-09-23,206
2019-09-24,352
2019-09-25,375
2019-09-26,316
2019-09-27,366
2019-09-28,369
2019-09-29,254
2019-09-30,207
2019-10-01,367
2019-10-02,344
2019-10-03,351
2019-10-04,400
2019-10-05,393
2019-10-06,219
2019-10-07,195
2019-10-08,320
2019-10-09,380
2019-10-10,230
2019-10-11,327
2019-10-12,350
2019-10-13,226
2019-10-14,199
2019-10-15,301
2019-10-16,312
2019-10-17,278
2019-10-18,237
2019-10-19,271
2019-10-20,284
2019-10-21,143
2019-10-22,324
2019-10-23,368
2019-10-24,160
2019-10-25,236
2019-10-26,252
2019-10-27,196
2019-10-28,189
2019-10-29,159
2019-10-30,160
2019-10-31,208
2019-11-01,170
2019-11-02,146
2019-11-03,225
2019-11-04,89
2019-11-05,157
2019-11-06,201
2019-11-07,181
2019-11-08,169
2019-11-09,203
2019-11-10,220
2019-11-11,141
2019-11-12,169
2019-11-13,208
2019-11-14,142
2019-11-15,157
2019-11-16,148
2019-11-17,179
2019-11-18,106
2019-11-19,139
2019-11-20,241
2019-11-21,108
2019-11-22,94
2019-11-23,165
2019-11-24,126
2019-11-25,133
2019-11-26,124
2019-11-27,196
2019-11-28,58
2019-11-29,70
2019-11-30,72
2019-12-01,86
2019-12-02,141
2019-12-03,69
2019-12-04,42
2019-12-05,74
2019-12-06,70
2019-12-07,71
2019-12-08,99
2019-12-09,140
2019-12-10,78
2019-12-11,59
2019-12-12,137
2019-12-13,107
2019-12-14,99
2019-12-15,101
2019-12-16,77
2019-12-17,147
2019-12-18,67
2019-12-19,69
2019-12-20,153
2019-12-21,167
2019-12-22,198
2019-12-23,107
2019-12-24,186
2019-12-25,210
2019-12-26,177
2019-12-27,229
2019-12-28,87
2019-12-29,271
2019-12-30,91
2019-12-31,152
