datetime,tourday,b1,b2,b3,f1,f2,f3,f4,x1,x2,n1,n2,p1,p2,p3,p4,p5,p6,up1,um1,uc1,s1,s2,o1,o2,ar1,ar2,ar3,ar4,ar5,ar6,ar7,ar8,ar9,ar10,ar11,ar12,ar13,ar14,ar15,ar16,ar17,ar18,ar19,ar20,ar21,ar22,ar23,ar24,ar25,ar26,ar27,ar28,ar29,art1,art2,art3
2019-01-01,9,8,3,121,4,581,26,-1,1,142,19,2580,1581871,1574287,364540,208807000,207806000,43744800,132,122,8,436,3,631,4,31,37,7,0,6,1,13,0,0,1,9,1,1,0,0,0,3,0,0,0,17,5,0,0,0,0,0,0,0,68,1,63
2019-01-02,9,10,4,128,4,587,34,-2,0,120,19,2734,1696218,1691373,357088,240863000,240175000,45350200,142,124,20,408,3,668,5,28,40,11,0,14,10,16,0,0,9,7,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,68,2,72
2019-01-03,9,10,4,121,2,399,13,0,0,20,19,2625,1663607,1647888,378923,224587000,222465000,48502200,135,126,12,437,3,619,4,29,49,10,0,9,5,12,0,0,1,3,0,1,0,0,0,2,0,0,0,14,0,0,0,0,0,0,0,0,78,1,56
2019-01-04,9,2,4,94,3,344,28,0,0,30,18,1887,1479200,1469120,334058,147920000,146912000,31401500,100,90,13,300,3,465,4,21,21,0,0,12,2,15,0,0,1,11,2,2,1,0,1,0,0,1,0,8,1,0,1,0,0,0,0,0,42,3,55
2019-01-05,9,6,1,103,2,307,15,0,0,46,19,2135,1671827,1663127,365494,183901000,182944000,38742400,110,100,11,330,3,482,4,25,36,7,0,6,2,11,0,0,5,7,5,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,61,1,48
2019-01-06,9,7,7,98,3,436,30,-2,0,42,18,2092,1468919,1453875,342194,164519000,162834000,35930400,112,100,18,366,3,506,4,26,25,6,1,7,5,13,0,0,1,4,0,2,1,0,1,0,0,1,0,19,0,0,0,0,0,0,0,0,51,3,58
2019-01-07,10,8,4,83,4,410,24,0,0,43,19,1855,1692873,1684484,365178,160823000,160026000,30675000,95,80,15,296,3,504,5,22,14,14,1,9,2,14,0,0,8,4,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,36,1,58
2019-01-08,9,10,5,116,4,557,26,-1,0,92,19,2545,1605404,1594267,372786,210308000,208849000,45852800,131,120,17,439,3,608,4,31,34,2,0,12,2,13,0,0,2,9,0,1,0,0,0,3,0,0,0,17,5,0,0,0,0,0,0,0,65,1,65
2019-01-09,9,9,4,114,4,626,28,0,0,114,19,2444,1610582,1604149,344389,204544000,203727000,39949200,127,107,19,364,3,619,5,25,27,11,0,15,9,16,0,1,9,7,3,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,52,1,74
2019-01-10,9,12,0,124,3,482,16,-3,0,55,19,2680,1672160,1662932,394718,227413800,226158800,50129200,136,125,13,461,3,647,5,34,44,10,0,8,3,14,0,0,2,4,0,1,0,0,0,2,0,0,0,14,0,0,0,0,0,0,0,0,78,1,57
2019-01-11,9,3,10,98,3,398,27,-1,0,56,18,2074,1622351,1598586,338383,180081000,177443100,34853500,111,98,20,341,3,529,4,28,22,0,0,13,5,11,0,0,6,11,2,0,1,0,1,0,0,1,0,8,1,0,1,0,0,0,0,0,50,1,60
2019-01-12,9,7,2,108,4,494,26,0,0,46,19,2270,1724982,1712470,391230,201823000,200359000,43817800,117,106,12,364,3,527,4,26,41,6,0,8,3,11,0,0,5,7,5,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,67,1,49
2019-01-13,9,10,9,104,4,614,40,-3,0,35,18,2319,1630544,1619609,367052,200557000,199212000,42945200,123,110,24,398,3,548,4,31,28,6,3,7,9,13,0,0,1,4,0,0,1,0,1,0,0,1,0,18,0,0,0,0,0,0,0,0,59,1,63
2019-01-14,10,10,0,87,2,287,12,-16,0,-1,19,1930,1668742,1662989,377887,161868000,161310000,33632000,97,82,8,301,3,542,5,25,14,14,2,7,1,11,0,0,12,4,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,39,1,57
2019-01-15,9,10,5,129,4,645,34,-1,0,84,19,2795,1695326,1685395,398703,244127000,242697000,53825000,144,133,17,465,3,659,4,36,39,5,0,13,2,10,0,2,2,10,1,1,0,0,0,2,0,0,0,17,4,0,0,0,0,0,0,0,75,1,68
2019-01-16,9,12,7,123,4,660,31,-3,0,79,19,2714,1646450,1643469,360750,233796000,233372600,46536800,142,120,25,409,3,677,5,35,27,12,0,20,10,16,0,0,11,6,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,62,1,79
2019-01-17,9,14,3,127,4,599,20,0,0,20,19,2810,1651159,1638840,390078,237767000,235993000,52660600,144,134,13,464,3,666,5,35,44,11,0,10,3,14,1,1,2,5,1,1,0,0,0,1,0,0,0,15,0,0,0,0,0,0,0,0,79,1,64
2019-01-18,9,4,8,103,4,568,29,-5,0,19,18,2179,1563721,1551930,337254,179828000,178472000,36423500,115,100,30,357,3,537,4,25,19,3,0,16,7,17,0,0,1,11,2,0,1,0,1,0,0,1,0,9,1,0,1,0,0,0,0,0,44,1,70
2019-01-19,9,8,2,114,4,539,23,-9,0,45,19,2410,1678008,1665798,391755,208073000,206559000,46227200,124,113,18,392,3,553,4,27,43,8,0,9,3,10,0,0,5,7,5,1,0,1,0,0,0,0,0,2,2,0,1,0,0,0,0,0,70,1,53
2019-01-20,9,8,9,95,4,502,33,-2,0,29,18,2099,1536857,1524223,360172,172128000,170713000,38178300,112,99,20,358,3,505,4,31,24,6,1,6,5,12,0,0,1,4,0,2,1,0,1,0,0,1,0,17,0,0,0,0,0,0,0,0,55,3,54
2019-01-21,10,10,0,96,4,437,15,-1,0,-2,19,2110,1599792,1594528,393320,169578000,169020000,37758800,106,90,14,329,3,603,5,27,16,14,1,8,1,15,0,0,12,4,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,43,1,62
2019-01-22,9,10,2,128,3,534,35,-1,0,109,19,2745,1611764,1603300,411581,225647000,224462000,53505600,140,131,14,467,3,646,4,31,42,3,0,6,2,12,0,2,4,10,1,1,0,0,0,3,0,0,0,17,5,1,0,0,0,0,0,0,73,1,66
2019-01-23,9,11,4,140,5,830,34,-18,0,66,19,2977,1599748,1594490,366432,247961000,247146000,52033400,155,130,18,457,3,757,5,30,39,12,0,20,10,16,0,0,12,6,4,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,69,3,83
2019-01-24,9,14,1,135,4,719,23,-1,0,24,19,2955,1598480,1590946,401337,239772000,238642000,56588600,150,139,10,498,3,715,5,33,52,10,0,10,3,15,1,1,3,4,1,1,0,0,0,2,0,0,0,14,0,0,0,0,0,0,0,0,85,1,64
2019-01-25,9,6,0,114,4,541,32,0,0,32,19,2327,1484875,1484875,358720,178185000,178185000,41252900,120,109,14,369,3,570,4,24,32,2,0,16,5,12,0,0,1,10,2,2,1,0,1,0,0,1,0,8,1,1,1,0,0,0,0,0,56,3,61
2019-01-26,9,6,1,118,4,535,22,-21,0,26,19,2425,1688904,1674960,384401,211113000,209370000,46897000,125,112,10,398,3,555,4,26,40,7,0,10,2,11,0,1,7,8,7,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,66,1,58
2019-01-27,8,9,4,100,4,532,31,-1,0,68,19,2164,1493141,1571734,349738,168725000,177606000,37771800,113,105,13,361,3,485,4,25,25,7,5,7,4,12,0,0,3,4,0,0,1,0,1,0,0,1,0,18,0,0,0,0,0,0,0,0,50,1,62
2019-01-28,10,9,0,96,3,402,23,-18,0,-1,19,2070,1751438,1746123,400300,183901000,183343000,40830600,105,88,15,346,3,580,5,28,20,13,3,8,0,9,0,0,13,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,56
2019-01-29,9,9,2,113,3,447,18,-1,0,82,19,2430,1699145,1697137,418657,210694000,210445000,49820200,124,117,15,406,3,580,4,34,35,2,0,6,2,8,0,2,4,12,1,1,0,0,0,0,0,0,0,14,1,1,1,0,0,0,0,0,69,1,54
2019-01-30,9,9,7,133,3,482,20,-14,0,69,18,2822,1794805,1786771,384724,267426000,266229000,55785000,149,123,25,415,3,726,5,33,32,13,0,17,10,17,0,0,13,5,3,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,65,3,81
2019-01-31,9,15,1,119,3,483,25,-2,0,38,19,2635,1865777,1860311,414648,251880000,251142000,54733600,135,123,20,435,3,634,5,27,42,8,0,15,2,12,1,1,7,4,3,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,69,1,65
2019-02-01,9,5,10,93,3,338,22,-12,0,64,18,1967,2103518,2084723,393282,227180000,225150100,41294700,108,92,25,323,3,463,4,21,23,1,0,16,3,15,0,0,5,10,2,2,1,0,1,0,0,1,0,5,1,0,1,0,0,0,0,0,44,3,61
2019-02-02,9,4,2,90,3,308,22,-1,0,45,19,1845,2185718,2177093,394345,209829000,209001000,36674100,96,85,19,313,3,412,4,30,19,4,0,6,1,11,0,0,7,7,4,1,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,49,1,46
2019-02-03,8,6,5,86,4,412,21,-1,0,72,18,1817,1838443,1823948,375872,178329000,176923000,35332000,97,86,10,290,3,388,4,19,20,8,1,8,5,10,0,0,1,3,0,2,1,0,1,0,0,1,0,17,0,0,0,0,0,0,0,0,39,3,55
2019-02-04,10,7,4,86,4,416,21,-1,0,16,19,1880,1741618,1731030,351677,168937000,167910000,32706000,97,82,21,302,3,502,5,16,21,11,2,8,3,13,0,0,13,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,59
2019-02-05,9,9,1,93,4,481,18,0,0,90,19,2015,1555058,1547902,366232,160171000,159434000,36623210,103,96,6,338,3,457,4,29,30,3,0,7,1,5,0,0,1,9,1,1,0,0,0,0,0,0,0,13,2,0,1,0,0,0,0,0,59,1,43
2019-02-06,9,9,4,124,5,689,32,-1,0,66,19,2617,1581116,1573992,338146,216613000,215637000,45311600,137,111,22,384,3,661,5,22,38,11,0,14,9,16,0,0,10,6,5,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,60,3,74
2019-02-07,9,9,1,101,3,398,18,-2,0,20,19,2170,1559927,1550324,364911,173152000,172086000,39045500,111,107,10,363,3,508,4,28,34,9,0,8,2,9,0,0,5,3,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,62,1,48
2019-02-08,9,6,2,105,3,369,18,-2,0,35,19,2162,1453716,1449212,339628,164270000,163761000,36340300,113,100,14,354,3,540,4,19,30,3,0,13,6,12,0,0,1,11,2,2,1,0,1,0,0,1,0,9,1,0,1,0,0,0,0,0,49,3,61
2019-02-09,9,5,0,99,4,459,20,0,0,20,19,2020,1596269,1591115,356234,166012000,165476000,35623400,104,93,13,321,3,457,4,24,33,8,0,4,2,10,0,0,5,7,5,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,57,1,46
2019-02-10,9,8,1,99,3,416,18,-2,0,74,18,2047,1445796,1443861,344091,156146000,155937000,35441400,108,96,10,340,3,475,4,19,28,9,0,7,5,13,0,0,1,4,0,2,1,0,1,0,0,1,0,17,0,0,0,0,0,0,0,0,47,3,58
2019-02-11,10,9,1,89,3,315,17,-1,0,-1,19,1955,1631878,1623525,358806,161556000,160729000,31933800,99,84,11,324,3,545,5,19,22,18,0,7,0,12,0,0,10,5,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,41,1,57
2019-02-12,9,8,5,109,4,508,33,-1,0,90,19,2360,1525909,1521991,359835,186161000,185683000,41021200,122,113,12,407,3,556,4,34,30,3,0,8,2,10,0,0,1,8,1,1,0,0,0,3,0,0,0,16,5,0,0,0,0,0,0,0,64,1,57
2019-02-13,9,8,3,129,4,663,22,0,0,72,19,2677,1530807,1527892,333760,214313000,213905000,42387600,140,115,16,397,3,676,5,22,36,12,0,18,11,16,0,0,9,6,4,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,58,3,79
2019-02-14,10,9,1,123,4,553,20,0,0,19,19,2610,1546744,1542248,366601,205717000,205119000,45825200,133,122,12,453,3,629,5,28,45,9,0,8,4,13,0,0,6,2,1,1,0,0,0,2,0,0,0,14,0,0,0,0,0,0,0,0,73,1,59
2019-02-15,9,6,6,111,3,484,24,-4,0,30,18,2332,1482829,1474642,342696,182388000,181381000,39410100,123,106,22,376,3,580,4,23,28,2,0,16,6,16,0,0,4,11,2,2,1,0,1,0,0,1,0,8,1,0,1,0,0,0,0,0,51,3,69
2019-02-16,9,6,0,108,3,425,30,-1,1,121,19,2210,1600517,1588631,355748,182459000,181104000,38776600,114,103,15,357,3,501,4,27,37,8,0,6,2,10,0,0,5,6,5,1,0,1,0,1,0,0,0,2,2,0,1,0,0,0,0,0,64,1,49
2019-02-17,9,10,2,105,4,550,31,-2,1,119,18,2217,1457017,1450871,348285,170471000,169752000,39008000,117,105,17,348,3,492,4,21,33,9,4,5,5,13,0,0,0,4,1,2,1,0,1,0,0,1,0,17,0,0,0,0,0,0,0,0,54,3,60
2019-02-18,10,9,5,93,4,446,32,-2,0,53,19,2075,1656551,1649757,345168,177251000,176524000,32791000,107,90,18,339,3,562,5,18,22,19,0,5,2,16,0,3,10,4,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,1,66
2019-02-19,9,8,5,127,4,576,30,-1,0,131,19,2720,1611050,1601202,413015,225547000,224168300,54105000,140,129,14,470,3,652,4,34,41,4,0,9,3,11,0,1,2,9,1,1,0,0,0,3,0,0,0,15,5,1,0,0,0,0,0,0,75,1,64
2019-02-20,9,10,0,139,3,572,22,0,0,70,19,2887,1508604,1508604,372421,224782000,224782000,51021800,149,125,21,435,3,742,5,30,38,13,0,21,7,16,0,0,9,5,4,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,68,3,78
2019-02-21,9,14,1,135,3,482,25,-2,0,65,19,2955,1590460,1584473,400527,238569000,237671000,57676000,150,138,14,491,3,740,5,29,56,9,0,10,4,13,0,1,9,3,0,1,0,0,0,2,0,0,0,13,0,0,0,0,0,0,0,0,85,1,64
2019-02-22,9,4,2,103,2,317,32,-1,0,22,19,2119,1490440,1484311,377164,162458000,161790000,39225100,109,99,12,334,3,529,5,27,23,1,0,15,3,11,0,0,4,11,2,0,1,0,1,0,0,1,0,7,1,1,0,0,0,0,0,0,50,1,58
2019-02-23,9,9,0,113,2,349,26,-1,0,74,19,2370,1713942,1704303,409465,209101000,207925000,48726400,122,112,8,366,3,529,4,27,45,6,0,9,2,10,0,1,4,6,5,1,0,0,0,1,0,0,0,2,2,0,1,0,0,0,0,0,72,1,49
2019-02-24,9,9,2,106,3,416,31,-1,1,117,19,2244,1498871,1492222,360026,175368000,174590000,41043000,117,107,16,356,3,527,4,25,31,9,4,5,6,12,0,0,1,4,1,0,1,0,1,0,0,1,0,16,0,0,0,0,0,0,0,0,56,1,60
2019-02-25,10,9,0,100,4,496,26,-1,0,-1,19,2165,1569403,1561816,372612,171065000,170238000,37261200,109,91,15,344,3,596,5,28,18,17,4,7,0,11,0,0,12,4,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,46,1,62
2019-02-26,9,9,6,120,4,564,20,0,1,135,19,2610,1549140,1544007,404068,209134000,208441000,52124800,135,126,12,442,3,636,4,32,41,7,0,7,2,9,0,0,4,9,1,1,0,0,0,1,0,0,0,15,5,1,0,0,0,0,0,0,73,1,61
2019-02-27,9,11,4,130,5,741,25,0,0,26,19,2804,1519475,1516724,378018,220324000,219925000,49898400,145,122,18,404,3,710,5,34,31,12,0,20,10,16,0,0,10,5,3,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,65,1,79
2019-02-28,9,14,2,121,3,527,20,-25,0,73,19,2680,1566474,1563416,407707,214607000,214188000,53817400,137,127,13,437,3,646,5,29,47,12,0,8,4,12,1,1,4,4,0,1,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,76,1,60
2019-03-01,9,4,8,101,3,424,28,0,0,68,18,2112,1580938,1568595,347057,178646000,177251300,37829301,113,100,18,354,3,507,4,24,25,1,0,12,6,15,0,0,1,12,2,2,1,0,1,0,0,1,0,8,1,1,0,0,0,0,0,0,49,3,61
2019-03-02,9,6,2,111,3,472,21,-6,0,64,19,2295,1676294,1673136,371686,199479000,199103300,42744000,119,108,8,365,3,508,4,29,41,9,0,6,2,10,0,0,5,6,5,1,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,70,1,48
2019-03-03,9,8,11,103,3,456,17,-4,0,119,18,2232,1549704,1531926,351622,189064000,186895000,41139800,122,111,7,387,3,529,4,33,28,9,1,5,5,12,0,0,1,5,0,2,1,0,1,0,0,1,0,17,0,0,1,0,0,0,0,0,61,3,58
2019-03-04,10,10,6,98,3,443,21,0,0,21,19,2195,1677692,1667807,375864,191257000,190130000,38714000,114,100,16,368,3,606,5,21,20,18,1,7,6,14,0,0,12,6,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,41,1,72
2019-03-05,9,10,9,121,4,586,16,-1,0,133,19,2685,1594907,1593478,398751,223287000,223087000,52236400,140,132,12,464,3,635,4,30,43,8,0,8,3,8,0,0,2,9,4,1,0,0,0,2,0,0,0,16,5,1,0,0,0,0,0,0,73,1,66
2019-03-06,9,13,5,136,4,635,28,-10,0,88,19,2947,1580344,1574512,367977,243373000,242475000,52620800,154,126,20,436,3,741,5,33,32,14,0,21,12,16,0,0,10,6,4,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,65,3,86
2019-03-07,9,12,4,134,4,700,29,-1,0,65,19,2920,1643442,1637927,389625,246516400,245689060,55716400,150,140,15,497,3,724,5,31,52,12,0,8,3,12,1,0,5,3,4,1,0,0,0,3,0,0,0,15,0,0,0,0,0,0,0,0,83,1,66
2019-03-08,9,5,6,107,3,471,25,0,0,34,18,2232,1557864,1544604,361281,183828000,182263300,41186100,118,108,18,371,3,529,4,33,26,0,0,11,7,11,0,0,1,13,2,2,1,0,1,0,0,1,0,6,1,1,1,0,0,0,0,0,59,3,56
2019-03-09,9,8,2,109,3,381,24,0,0,95,19,2295,1641386,1637697,396172,195325000,194886000,45559800,119,108,11,369,3,535,4,26,39,8,0,7,4,10,0,0,6,6,5,1,0,1,0,1,0,0,0,2,2,0,1,0,0,0,0,0,65,1,53
2019-03-10,9,9,11,107,3,464,21,-2,1,151,18,2332,1598196,1578755,354450,202971000,200502000,42534000,127,114,16,390,3,534,4,30,29,9,1,4,5,12,0,0,1,4,2,2,1,0,1,0,0,1,0,25,0,0,0,0,0,0,0,0,59,3,65
2019-03-11,10,10,2,87,4,428,15,-1,0,-1,19,1940,1588585,1577202,372511,157270000,156143000,33526000,99,83,14,317,3,552,5,23,11,18,1,7,1,11,0,0,9,6,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,34,1,64
2019-03-12,9,10,7,118,4,649,32,-1,1,165,19,2605,1583977,1581014,388315,213837000,213437000,48539400,135,124,23,456,3,632,4,29,42,7,0,7,2,7,0,0,4,8,2,1,0,0,0,1,0,0,0,18,5,1,1,0,0,0,0,0,71,1,63
2019-03-13,9,9,4,130,4,642,26,-32,0,76,19,2722,1556776,1556776,352227,222619000,222619000,46494000,143,112,23,410,3,698,5,27,23,14,3,19,13,16,0,0,11,6,5,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,50,3,90
2019-03-14,9,11,2,130,4,583,18,-41,0,65,19,2790,1635509,1628633,396440,233877800,232894660,52726600,143,136,12,471,3,686,5,31,49,10,0,9,2,12,0,0,5,4,2,1,0,0,0,3,0,0,0,15,0,0,0,0,0,0,0,0,80,1,62
2019-03-15,9,2,6,108,4,517,30,-1,0,33,18,2182,1504741,1489525,352067,174550000,172785000,39431600,116,101,24,362,3,554,5,28,20,1,0,16,6,16,0,0,1,11,3,2,1,0,1,0,0,1,0,7,1,0,1,0,0,0,0,0,48,3,65
