datetime,tourday,b1,b2,b3,f1,f2,f3,f4,x1,x2,n1,n2,p1,p2,p3,p4,p5,p6,up1,um1,uc1,s1,s2,o1,o2,ar1,ar2,ar3,ar4,ar5,ar6,ar7,ar8,ar9,ar10,ar11,ar12,ar13,ar14,ar15,ar16,ar17,ar18,ar19,ar20,ar21,ar22,ar23,ar24,ar25,ar26,ar27,ar28,ar29,art1,art2,art3
2019-01-01,9,7,1,84,4,418,13,0,0,45,19,1820,1516923,1509021,359262,139557000,138830000,29818800,92,86,6,311,3,445,4,23,25,3,0,6,1,9,0,0,0,4,1,1,0,0,0,3,0,0,0,13,3,0,0,0,0,0,0,0,48,1,43
2019-01-02,9,9,2,94,4,450,34,0,0,83,19,2035,1615666,1611771,343301,169645000,169236000,33300200,105,92,16,308,3,501,5,19,33,8,0,9,6,13,0,0,8,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1,52
2019-01-03,9,9,2,83,3,316,13,0,0,20,19,1855,1574914,1560925,365963,148042000,146727000,32204800,94,87,8,308,3,434,4,21,31,7,0,7,4,9,0,0,0,1,0,1,0,0,0,2,0,0,0,11,0,0,0,0,0,0,0,0,52,1,41
2019-01-04,9,1,2,72,3,262,28,0,0,31,19,1444,1443906,1438573,327270,108293000,107893000,23563500,75,68,11,227,3,349,4,14,19,0,0,10,2,11,0,0,1,7,1,1,0,0,1,0,0,0,0,6,1,0,1,0,0,0,0,0,33,1,41
2019-01-05,9,6,0,68,3,222,15,0,0,46,19,1445,1594716,1594040,348704,118009000,117959000,24758000,74,69,8,217,3,326,4,14,21,6,0,4,2,8,0,0,5,4,4,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,35,1,38
2019-01-06,9,7,6,67,3,307,30,-2,0,43,18,1514,1472275,1461175,343100,117782000,116894000,25389400,80,73,15,268,3,369,4,19,15,5,0,6,5,10,0,0,1,3,0,1,0,0,1,0,0,0,0,14,0,0,0,0,0,0,0,0,34,1,45
2019-01-07,10,8,2,58,4,299,24,0,0,0,19,1340,1618294,1610676,358887,110044000,109526000,22251000,68,57,10,216,3,363,5,16,12,8,1,6,0,10,0,0,7,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28,0,40
2019-01-08,9,9,3,77,4,403,26,-1,0,51,19,1745,1575146,1566977,372131,140188000,139461000,30514800,89,82,11,301,3,415,4,23,21,0,0,8,2,10,0,0,1,4,0,1,0,0,0,3,0,0,0,13,3,0,0,0,0,0,0,0,44,1,44
2019-01-09,9,9,2,84,4,467,28,0,0,75,19,1845,1566431,1560768,337657,148811000,148273000,30389200,95,79,10,267,3,462,5,19,23,8,0,10,5,13,0,0,8,5,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,53
2019-01-10,9,10,0,86,3,328,16,-3,0,20,19,1915,1608843,1601062,391496,154449000,153702000,34843200,96,88,9,324,3,459,4,25,27,7,0,7,3,10,0,0,1,2,0,1,0,0,0,2,0,0,0,11,0,0,0,0,0,0,0,0,52,1,43
2019-01-11,9,3,9,73,4,344,27,-1,0,58,18,1585,1654858,1630977,340044,140663000,138633100,26863500,85,74,17,262,3,396,4,21,19,0,0,10,4,9,0,0,5,7,1,0,0,0,1,0,0,0,0,6,1,0,1,0,0,0,0,0,40,0,45
2019-01-12,9,7,0,72,4,370,26,0,0,46,19,1550,1635734,1629050,378438,129223000,128695000,29139800,79,73,8,242,3,362,4,15,25,5,0,5,3,8,0,0,5,4,4,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,40,1,38
2019-01-13,9,8,5,71,4,380,31,-3,0,22,19,1620,1551654,1541809,372470,130339000,129512000,29425200,84,76,18,282,3,405,4,20,18,5,0,6,7,10,0,0,1,3,0,0,0,0,1,0,0,0,0,13,0,0,0,0,0,0,0,0,38,0,46
2019-01-14,10,10,0,60,2,193,12,-16,0,0,19,1395,1642785,1638800,374507,114995000,114716000,25092000,70,58,7,221,3,394,5,17,12,8,2,5,1,7,0,0,10,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29,0,41
2019-01-15,9,9,1,83,3,335,13,-1,0,44,19,1840,1597494,1589677,401850,148567000,147840000,34961000,93,87,7,310,3,441,4,23,25,1,0,8,2,7,0,2,1,5,1,1,0,0,0,2,0,0,0,13,2,0,0,0,0,0,0,0,48,1,44
2019-01-16,9,10,3,88,4,455,31,-3,0,82,19,1955,1525039,1528441,341555,154029000,154372600,32447800,101,85,20,297,3,505,5,22,22,9,0,14,5,13,0,0,10,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,57
2019-01-17,9,13,2,87,4,462,20,0,0,20,19,2015,1605107,1596019,388921,163721000,162794000,36558600,102,95,7,338,3,481,4,25,29,8,0,8,3,10,1,1,1,2,0,1,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,0,54,1,47
2019-01-18,9,3,5,76,4,349,26,-5,0,22,19,1610,1525476,1516928,333581,128140000,127422000,26686500,84,73,21,261,3,399,5,17,17,3,0,11,6,11,0,0,1,7,1,0,0,0,1,0,0,0,0,7,1,0,1,0,0,0,0,0,34,0,50
2019-01-19,9,8,2,76,4,414,23,-9,0,45,19,1670,1632418,1625697,383100,140388000,139810000,31414200,86,80,16,271,3,387,4,16,27,7,0,6,3,7,0,0,5,4,4,1,0,1,0,0,0,0,0,2,2,0,1,0,0,0,0,0,43,1,42
2019-01-20,9,8,6,66,4,359,31,-2,0,30,18,1514,1489887,1484162,365577,119191000,118733000,27418300,80,72,14,262,3,374,4,22,15,5,0,5,5,9,0,0,1,3,0,1,0,0,1,0,0,0,0,13,0,0,0,0,0,0,0,0,37,1,42
2019-01-21,10,10,0,67,3,291,15,-1,0,0,19,1535,1571233,1567610,399271,120985000,120706000,29146800,77,64,8,242,3,441,6,20,13,8,0,5,1,11,0,0,10,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,33,0,44
2019-01-22,9,9,2,87,3,388,35,-1,0,64,19,1930,1536295,1528877,418984,150557000,149830000,37289600,98,92,13,332,3,462,5,21,27,1,0,6,2,9,0,2,3,5,1,1,0,0,0,3,0,0,0,13,3,1,0,0,0,0,0,0,48,1,49
2019-01-23,9,10,2,105,5,616,34,-18,0,69,19,2274,1550521,1548735,353454,181411000,181202000,39233400,117,98,13,349,3,580,5,23,31,9,0,14,6,13,0,0,11,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,54,1,62
2019-01-24,9,12,0,92,5,551,23,-1,0,24,19,2075,1542682,1535692,406700,160439000,159712000,39043200,104,97,5,345,3,505,5,24,31,7,0,8,3,11,1,1,2,2,0,1,0,0,0,2,0,0,0,11,0,0,0,0,0,0,0,0,55,1,48
2019-01-25,9,4,0,85,4,365,18,0,0,35,19,1744,1494134,1494134,366568,132978000,132978000,31524900,89,80,9,275,3,425,4,19,25,2,0,10,4,10,0,0,1,6,1,1,0,0,1,0,0,0,0,6,1,1,1,0,0,0,0,0,44,1,44
2019-01-26,9,6,0,78,4,337,22,-21,0,26,19,1650,1610571,1604285,363951,135288000,134760000,29844000,84,76,6,266,3,383,4,15,25,6,0,7,2,8,0,0,7,4,5,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,40,1,43
2019-01-27,9,7,3,66,4,331,31,-1,0,24,19,1485,1411144,1408394,339941,107247000,107038000,24475800,76,70,10,255,3,353,4,15,15,6,1,6,3,9,0,0,3,3,0,0,0,0,1,0,0,0,0,14,0,0,0,0,0,0,0,0,30,0,46
2019-01-28,10,9,0,68,3,263,20,-18,0,0,19,1515,1678428,1674805,388274,129239000,128960000,29120600,77,64,12,251,3,432,5,20,15,9,2,6,0,6,0,0,11,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,42
2019-01-29,9,8,2,73,3,327,12,-1,0,37,19,1635,1632626,1629626,425894,135508000,135259000,33219800,83,79,9,270,3,400,5,23,23,0,0,5,2,6,0,2,3,6,1,1,0,0,0,0,0,0,0,9,0,1,1,0,0,0,0,0,46,1,36
2019-01-30,9,8,4,104,3,377,20,-14,0,70,19,2229,1726689,1720931,375928,200296000,199628000,42104000,116,95,19,336,3,588,5,25,26,10,0,14,6,14,0,0,12,4,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,64
2019-01-31,9,14,1,78,3,342,25,-2,0,33,19,1845,1828322,1820387,416717,170034000,169296000,37504600,93,84,15,292,3,437,5,20,24,5,0,11,2,10,1,1,5,2,2,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,44,1,48
2019-02-01,9,3,8,66,3,262,22,-12,0,66,18,1424,2089779,2063416,392836,160913000,158883100,29462700,77,67,19,225,2,328,4,16,19,1,0,10,3,11,0,0,3,6,1,1,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,0,35,1,41
2019-02-02,9,4,2,58,2,181,16,-1,0,46,18,1215,2141859,2128921,389116,137079000,136251000,23736100,64,57,16,194,3,272,4,17,9,4,0,4,1,8,0,0,7,4,4,1,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,26,1,37
