datetime,count
2019-01-01,135
2019-01-02,284
2019-01-03,183
2019-01-04,220
2019-01-05,188
2019-01-06,239
2019-01-07,184
2019-01-08,188
2019-01-09,174
2019-01-10,199
2019-01-11,316
2019-01-12,177
2019-01-13,283
2019-01-14,183
2019-01-15,186
2019-01-16,345
2019-01-17,165
2019-01-18,338
2019-01-19,294
2019-01-20,198
2019-01-21,174
2019-01-22,210
2019-01-23,199
2019-01-24,122
2019-01-25,175
2019-01-26,145
2019-01-27,166
2019-01-28,264
2019-01-29,208
2019-01-30,382
2019-01-31,290
2019-02-01,382
2019-02-02,377
2019-02-03,164
2019-02-04,243
2019-02-05,126
2019-02-06,318
2019-02-07,144
2019-02-08,213
2019-02-09,183
2019-02-10,165
2019-02-11,188
2019-02-12,152
2019-02-13,213
2019-02-14,154
2019-02-15,274
2019-02-16,182
2019-02-17,170
2019-02-18,197
2019-02-19,193
2019-02-20,264
2019-02-21,196
2019-02-22,230
2019-02-23,183
2019-02-24,199
2019-02-25,157
2019-02-26,140
2019-02-27,230
2019-02-28,167
2019-03-01,236
2019-03-02,169
2019-03-03,125
2019-03-04,166
2019-03-05,166
2019-03-06,311
2019-03-07,159
2019-03-08,274
2019-03-09,177
2019-03-10,240
2019-03-11,174
2019-03-12,233
2019-03-13,342
2019-03-14,149
2019-03-15,300
2019-03-16,308
2019-03-17,155
2019-03-18,339
2019-03-19,194
2019-03-20,338
2019-03-21,213
2019-03-22,319
2019-03-23,199
2019-03-24,259
2019-03-25,240
2019-03-26,165
2019-03-27,404
2019-03-28,172
2019-03-29,335
2019-03-30,254
2019-03-31,289
2019-04-01,233
2019-04-02,287
2019-04-03,325
2019-04-04,333
2019-04-05,291
2019-04-06,225
2019-04-07,198
2019-04-08,300
2019-04-09,275
2019-04-10,352
2019-04-11,234
2019-04-12,432
2019-04-13,231
2019-04-14,293
2019-04-15,212
2019-04-16,267
2019-04-17,313
2019-04-18,325
2019-04-19,413
2019-04-20,428
2019-04-21,236
2019-04-22,277
2019-04-23,330
2019-04-24,417
2019-04-25,344
2019-04-26,394
2019-04-27,300
2019-04-28,248
2019-04-29,404
2019-04-30,296
2019-05-01,326
2019-05-02,378
2019-05-03,438
2019-05-04,435
2019-05-05,260
2019-05-06,237
2019-05-07,338
2019-05-08,373
2019-05-09,334
2019-05-10,493
2019-05-11,375
2019-05-12,399
2019-05-13,218
2019-05-14,393
2019-05-15,456
2019-05-16,343
2019-05-17,432
2019-05-18,440
2019-05-19,345
2019-05-20,292
2019-05-21,437
2019-05-22,427
2019-05-23,433
2019-05-24,407
2019-05-25,462
2019-05-26,254
2019-05-27,212
2019-05-28,534
2019-05-29,356
2019-05-30,344
2019-05-31,431
2019-06-01,332
2019-06-02,357
2019-06-03,210
2019-06-04,255
2019-06-05,366
2019-06-06,383
2019-06-07,390
2019-06-08,375
2019-06-09,297
2019-06-10,288
2019-06-11,422
2019-06-12,394
2019-06-13,233
2019-06-14,326
2019-06-15,459
2019-06-16,205
2019-06-17,174
2019-06-18,390
2019-06-19,369
2019-06-20,315
2019-06-21,371
2019-06-22,412
2019-06-23,187
2019-06-24,167
2019-06-25,370
2019-06-26,366
2019-06-27,265
2019-06-28,353
2019-06-29,398
2019-06-30,234
2019-07-01,132
2019-07-02,251
2019-07-03,380
2019-07-04,272
2019-07-05,276
2019-07-06,432
2019-07-07,214
2019-07-08,192
2019-07-09,297
2019-07-10,353
2019-07-11,240
2019-07-12,302
2019-07-13,441
2019-07-14,253
2019-07-15,168
2019-07-16,323
2019-07-17,297
2019-07-18,276
2019-07-19,362
2019-07-20,437
2019-07-21,256
2019-07-22,224
2019-07-23,424
2019-07-24,357
2019-07-25,386
2019-07-26,335
2019-07-27,455
2019-07-28,250
2019-07-29,258
2019-07-30,392
2019-07-31,308
2019-08-01,189
2019-08-02,407
2019-08-03,305
2019-08-04,328
2019-08-05,329
2019-08-06,348
2019-08-07,364
2019-08-08,381
2019-08-09,393
2019-08-10,412
2019-08-11,218
2019-08-12,223
2019-08-13,262
2019-08-14,425
2019-08-15,363
2019-08-16,400
2019-08-17,417
2019-08-18,273
2019-08-19,176
2019-08-20,219
2019-08-21,360
2019-08-22,280
2019-08-23,390
2019-08-24,367
2019-08-25,197
2019-08-26,188
2019-08-27,258
2019-08-28,368
2019-08-29,141
2019-08-30,315
2019-08-31,240
2019-09-01,165
2019-09-02,149
2019-09-03,199
2019-09-04,245
2019-09-05,245
2019-09-06,410
2019-09-07,352
2019-09-08,224
2019-09-09,181
2019-09-10,323
2019-09-11,280
2019-09-12,377
2019-09-13,273
2019-09-14,350
2019-09-15,236
2019-09-16,167
2019-09-17,376
2019-09-18,401
2019-09-19,277
2019-09-20,290
2019-09-21,307
2019-09-22,269
2019-09-23,223
2019-09-24,369
2019-09-25,382
2019-09-26,350
2019-09-27,365
2019-09-28,380
2019-09-29,259
2019-09-30,230
2019-10-01,416
2019-10-02,360
2019-10-03,361
2019-10-04,385
2019-10-05,400
2019-10-06,225
2019-10-07,212
