datetime,count
2019-01-01,141
2019-01-02,258
2019-01-03,214
2019-01-04,211
2019-01-05,225
2019-01-06,238
2019-01-07,196
2019-01-08,206
2019-01-09,187
2019-01-10,204
2019-01-11,314
2019-01-12,178
2019-01-13,266
2019-01-14,199
2019-01-15,189
2019-01-16,368
2019-01-17,161
2019-01-18,350
2019-01-19,281
2019-01-20,211
2019-01-21,175
2019-01-22,228
2019-01-23,202
2019-01-24,101
2019-01-25,188
2019-01-26,144
2019-01-27,178
2019-01-28,281
2019-01-29,206
2019-01-30,409
2019-01-31,306
2019-02-01,419
2019-02-02,397
2019-02-03,133
2019-02-04,265
2019-02-05,132
2019-02-06,302
2019-02-07,147
2019-02-08,227
2019-02-09,185
2019-02-10,167
2019-02-11,204
2019-02-12,157
2019-02-13,232
2019-02-14,161
2019-02-15,288
2019-02-16,202
2019-02-17,178
2019-02-18,210
2019-02-19,217
2019-02-20,270
2019-02-21,209
2019-02-22,240
2019-02-23,183
2019-02-24,228
2019-02-25,153
2019-02-26,140
2019-02-27,222
2019-02-28,170
2019-03-01,204
2019-03-02,162
2019-03-03,136
2019-03-04,160
2019-03-05,170
2019-03-06,294
2019-03-07,154
2019-03-08,256
2019-03-09,174
2019-03-10,243
2019-03-11,181
2019-03-12,236
2019-03-13,346
2019-03-14,157
2019-03-15,303
2019-03-16,286
2019-03-17,164
2019-03-18,351
2019-03-19,206
2019-03-20,348
2019-03-21,217
2019-03-22,331
2019-03-23,220
2019-03-24,264
2019-03-25,229
2019-03-26,175
2019-03-27,415
2019-03-28,167
2019-03-29,353
2019-03-30,265
2019-03-31,264
2019-04-01,249
2019-04-02,296
2019-04-03,374
2019-04-04,335
2019-04-05,322
2019-04-06,232
2019-04-07,211
2019-04-08,304
2019-04-09,293
2019-04-10,382
2019-04-11,242
2019-04-12,432
2019-04-13,257
2019-04-14,267
2019-04-15,220
2019-04-16,291
2019-04-17,334
2019-04-18,319
2019-04-19,404
2019-04-20,409
2019-04-21,252
2019-04-22,324
2019-04-23,345
2019-04-24,416
2019-04-25,328
2019-04-26,410
2019-04-27,346
2019-04-28,271
2019-04-29,433
2019-04-30,340
2019-05-01,355
2019-05-02,403
2019-05-03,439
2019-05-04,438
2019-05-05,274
2019-05-06,236
2019-05-07,349
2019-05-08,389
2019-05-09,335
2019-05-10,531
2019-05-11,385
2019-05-12,376
2019-05-13,213
2019-05-14,415
2019-05-15,431
2019-05-16,317
2019-05-17,456
2019-05-18,436
2019-05-19,303
2019-05-20,284
2019-05-21,431
2019-05-22,445
2019-05-23,441
2019-05-24,421
2019-05-25,445
2019-05-26,280
2019-05-27,204
2019-05-28,547
2019-05-29,384
2019-05-30,366
2019-05-31,468
2019-06-01,358
2019-06-02,370
2019-06-03,201
2019-06-04,258
2019-06-05,379
2019-06-06,418
2019-06-07,427
2019-06-08,380
2019-06-09,312
2019-06-10,311
2019-06-11,427
2019-06-12,380
2019-06-13,267
2019-06-14,355
2019-06-15,464
2019-06-16,202
2019-06-17,171
2019-06-18,396
2019-06-19,377
2019-06-20,320
2019-06-21,398
2019-06-22,418
2019-06-23,179
2019-06-24,163
2019-06-25,383
2019-06-26,356
2019-06-27,249
2019-06-28,415
2019-06-29,395
2019-06-30,223
2019-07-01,124
2019-07-02,265
2019-07-03,396
2019-07-04,300
2019-07-05,293
2019-07-06,436
2019-07-07,217
2019-07-08,187
2019-07-09,307
2019-07-10,341
2019-07-11,227
2019-07-12,306
2019-07-13,448
2019-07-14,244
2019-07-15,169
2019-07-16,314
2019-07-17,295
2019-07-18,299
2019-07-19,404
2019-07-20,444
2019-07-21,283
2019-07-22,217
2019-07-23,419
2019-07-24,366
2019-07-25,394
2019-07-26,336
2019-07-27,467
2019-07-28,255
2019-07-29,215
2019-07-30,369
2019-07-31,300
2019-08-01,191
2019-08-02,419
2019-08-03,295
2019-08-04,292
2019-08-05,282
2019-08-06,342
2019-08-07,337
2019-08-08,363
2019-08-09,384
2019-08-10,395
2019-08-11,219
2019-08-12,197
2019-08-13,234
2019-08-14,401
2019-08-15,342
2019-08-16,392
2019-08-17,384
2019-08-18,264
2019-08-19,173
2019-08-20,222
2019-08-21,331
2019-08-22,278
2019-08-23,383
2019-08-24,355
2019-08-25,195
2019-08-26,198
2019-08-27,245
2019-08-28,354
2019-08-29,147
2019-08-30,319
2019-08-31,231
2019-09-01,165
2019-09-02,154
2019-09-03,204
2019-09-04,238
2019-09-05,255
2019-09-06,399
2019-09-07,329
2019-09-08,208
2019-09-09,177
2019-09-10,306
2019-09-11,276
2019-09-12,348
2019-09-13,270
2019-09-14,331
2019-09-15,229
2019-09-16,149
2019-09-17,354
2019-09-18,378
2019-09-19,280
2019-09-20,277
2019-09-21,299
2019-09-22,257
2019-09-23,201
2019-09-24,359
2019-09-25,353
2019-09-26,321
2019-09-27,358
2019-09-28,361
2019-09-29,254
2019-09-30,212
2019-10-01,365
2019-10-02,324
2019-10-03,325
2019-10-04,403
2019-10-05,369
2019-10-06,222
2019-10-07,200
2019-10-08,321
2019-10-09,356
2019-10-10,222
2019-10-11,337
2019-10-12,336
2019-10-13,238
2019-10-14,204
2019-10-15,308
2019-10-16,319
2019-10-17,278
2019-10-18,259
2019-10-19,265
2019-10-20,268
2019-10-21,142
2019-10-22,329
2019-10-23,350
2019-10-24,162
2019-10-25,256
2019-10-26,268
2019-10-27,205
2019-10-28,202
2019-10-29,174
2019-10-30,165
2019-10-31,227
2019-11-01,175
2019-11-02,159
2019-11-03,230
2019-11-04,104
2019-11-05,155
2019-11-06,204
2019-11-07,193
2019-11-08,176
2019-11-09,208
2019-11-10,228
2019-11-11,153
2019-11-12,187
2019-11-13,186
2019-11-14,133
2019-11-15,150
2019-11-16,164
2019-11-17,191
2019-11-18,113
2019-11-19,147
2019-11-20,228
2019-11-21,115
2019-11-22,96
2019-11-23,155
2019-11-24,116
2019-11-25,116
2019-11-26,122
2019-11-27,170
2019-11-28,50
2019-11-29,61
2019-11-30,77
2019-12-01,83
2019-12-02,135
2019-12-03,84
2019-12-04,43
2019-12-05,91
2019-12-06,60
2019-12-07,86
2019-12-08,116
2019-12-09,148
2019-12-10,91
2019-12-11,47
2019-12-12,126
2019-12-13,93
2019-12-14,107
2019-12-15,100
2019-12-16,65
2019-12-17,133
2019-12-18,67
2019-12-19,68
2019-12-20,149
2019-12-21,159
2019-12-22,201
2019-12-23,108
2019-12-24,173
2019-12-25,206
2019-12-26,159
2019-12-27,249
2019-12-28,95
2019-12-29,265
2019-12-30,107
2019-12-31,166
