datetime,count
2019-01-01,134.82
2019-01-02,284.05
2019-01-03,182.72
2019-01-04,219.87
2019-01-05,188.42
2019-01-06,238.75
2019-01-07,183.84
2019-01-08,187.58
2019-01-09,174.09
2019-01-10,198.6
2019-01-11,316.34
2019-01-12,176.57
2019-01-13,283.29
2019-01-14,183.19
2019-01-15,186.07
2019-01-16,345.14
2019-01-17,164.84
2019-01-18,337.56
2019-01-19,294.2
2019-01-20,198.24
2019-01-21,174.24
2019-01-22,210.39
2019-01-23,199.1
2019-01-24,122.35
2019-01-25,174.6
2019-01-26,145.41
2019-01-27,166.4
2019-01-28,263.99
2019-01-29,208.42
2019-01-30,381.65
2019-01-31,289.78
2019-02-01,382.43
2019-02-02,377.48
2019-02-03,163.97
2019-02-04,243.34
2019-02-05,126.13
2019-02-06,317.75
2019-02-07,143.9
2019-02-08,213.35
2019-02-09,183.21
2019-02-10,165.16
2019-02-11,188.01
2019-02-12,152.12
2019-02-13,212.56
2019-02-14,154.46
2019-02-15,273.74
2019-02-16,181.77
2019-02-17,170.28
2019-02-18,197.28
2019-02-19,192.95
2019-02-20,263.53
2019-02-21,195.78
2019-02-22,230.21
2019-02-23,183.43
2019-02-24,199.18
2019-02-25,156.66
2019-02-26,139.84
2019-02-27,230.16
2019-02-28,167.4
2019-03-01,235.71
2019-03-02,169.21
2019-03-03,124.88
2019-03-04,166.07
2019-03-05,165.87
2019-03-06,311.22
2019-03-07,158.71
2019-03-08,274.13
2019-03-09,176.74
2019-03-10,239.59
2019-03-11,174.34
2019-03-12,232.64
2019-03-13,341.85
2019-03-14,149.0
2019-03-15,299.71
2019-03-16,307.89
2019-03-17,155.2
2019-03-18,339.17
2019-03-19,193.9
2019-03-20,337.62
2019-03-21,212.72
2019-03-22,319.01
2019-03-23,198.67
2019-03-24,258.68
2019-03-25,240.17
2019-03-26,165.47
2019-03-27,403.79
2019-03-28,172.36
2019-03-29,334.74
2019-03-30,254.13
2019-03-31,289.07
2019-04-01,233.09
2019-04-02,287.27
2019-04-03,325.09
2019-04-04,333.4
2019-04-05,291.13
2019-04-06,224.88
2019-04-07,197.64
2019-04-08,300.11
2019-04-09,275.39
2019-04-10,352.45
2019-04-11,234.13
2019-04-12,432.17
2019-04-13,230.65
2019-04-14,292.57
2019-04-15,211.5
2019-04-16,266.54
2019-04-17,313.43
2019-04-18,325.12
2019-04-19,412.84
2019-04-20,427.88
2019-04-21,235.9
2019-04-22,276.72
2019-04-23,329.68
2019-04-24,417.23
2019-04-25,343.79
2019-04-26,394.36
2019-04-27,299.82
2019-04-28,247.89
2019-04-29,404.04
2019-04-30,295.88
2019-05-01,325.91
2019-05-02,378.25
2019-05-03,438.18
2019-05-04,434.77
2019-05-05,259.52
2019-05-06,237.11
2019-05-07,338.44
2019-05-08,372.98
2019-05-09,333.74
2019-05-10,493.37
2019-05-11,375.05
2019-05-12,398.97
2019-05-13,218.43
2019-05-14,392.89
2019-05-15,455.63
2019-05-16,343.26
2019-05-17,431.56
2019-05-18,440.06
2019-05-19,344.86
2019-05-20,292.06
2019-05-21,436.97
2019-05-22,427.47
2019-05-23,433.24
2019-05-24,407.15
2019-05-25,462.27
2019-05-26,253.58
2019-05-27,212.05
2019-05-28,533.5
2019-05-29,356.04
2019-05-30,344.12
2019-05-31,430.65
2019-06-01,332.18
2019-06-02,357.46
2019-06-03,209.73
2019-06-04,255.01
2019-06-05,366.19
2019-06-06,383.1
2019-06-07,389.52
2019-06-08,374.64
2019-06-09,296.51
2019-06-10,287.58
2019-06-11,422.27
2019-06-12,394.11
2019-06-13,233.05
2019-06-14,325.81
2019-06-15,458.51
2019-06-16,205.31
2019-06-17,173.53
2019-06-18,389.97
2019-06-19,369.25
2019-06-20,314.91
2019-06-21,371.33
2019-06-22,412.34
2019-06-23,186.57
2019-06-24,166.5
2019-06-25,369.57
2019-06-26,365.87
2019-06-27,265.13
2019-06-28,352.84
2019-06-29,397.8
2019-06-30,234.4
2019-07-01,131.58
2019-07-02,251.0
2019-07-03,380.47
2019-07-04,271.82
2019-07-05,275.93
2019-07-06,432.42
2019-07-07,214.13
2019-07-08,192.34
2019-07-09,296.51
2019-07-10,353.12
2019-07-11,240.44
2019-07-12,301.59
2019-07-13,440.78
2019-07-14,253.09
2019-07-15,167.82
2019-07-16,323.32
2019-07-17,297.35
2019-07-18,275.69
2019-07-19,361.51
2019-07-20,437.39
2019-07-21,256.49
2019-07-22,224.03
2019-07-23,423.73
2019-07-24,356.53
2019-07-25,385.66
2019-07-26,334.56
2019-07-27,454.87
2019-07-28,249.77
2019-07-29,258.1
2019-07-30,392.02
2019-07-31,308.4
2019-08-01,188.68
2019-08-02,406.85
2019-08-03,304.74
2019-08-04,328.28
2019-08-05,329.37
2019-08-06,347.92
2019-08-07,364.44
2019-08-08,381.04
2019-08-09,392.7
2019-08-10,412.0
2019-08-11,218.05
2019-08-12,223.24
2019-08-13,261.6
2019-08-14,424.94
2019-08-15,363.48
2019-08-16,400.14
2019-08-17,416.65
2019-08-18,273.17
2019-08-19,176.49
2019-08-20,219.09
2019-08-21,360.3
2019-08-22,280.24
2019-08-23,390.43
2019-08-24,366.78
2019-08-25,197.47
2019-08-26,187.84
2019-08-27,258.39
2019-08-28,367.84
2019-08-29,141.31
2019-08-30,314.58
2019-08-31,240.08
2019-09-01,165.41
2019-09-02,149.11
2019-09-03,199.29
2019-09-04,244.79
2019-09-05,244.68
2019-09-06,410.2
2019-09-07,351.55
2019-09-08,223.66
2019-09-09,181.11
2019-09-10,322.79
2019-09-11,279.68
2019-09-12,377.36
2019-09-13,272.81
2019-09-14,350.48
2019-09-15,235.53
2019-09-16,167.42
2019-09-17,376.11
2019-09-18,400.72
2019-09-19,276.74
2019-09-20,289.54
2019-09-21,306.8
2019-09-22,268.72
2019-09-23,222.93
2019-09-24,368.95
2019-09-25,382.3
2019-09-26,350.15
2019-09-27,364.64
2019-09-28,380.32
2019-09-29,258.83
2019-09-30,229.76
2019-10-01,416.1
2019-10-02,360.06
2019-10-03,360.74
2019-10-04,385.39
2019-10-05,400.24
2019-10-06,224.77
2019-10-07,211.63
2019-10-08,347.64
2019-10-09,401.41
2019-10-10,211.28
2019-10-11,323.26
2019-10-12,363.19
2019-10-13,223.85
2019-10-14,213.47
2019-10-15,315.86
2019-10-16,335.06
2019-10-17,267.54
2019-10-18,244.24
2019-10-19,277.93
2019-10-20,254.02
2019-10-21,158.29
2019-10-22,348.61
2019-10-23,373.77
2019-10-24,164.54
2019-10-25,244.94
2019-10-26,267.29
2019-10-27,200.88
2019-10-28,205.98
2019-10-29,176.46
2019-10-30,176.06
2019-10-31,222.93
2019-11-01,168.5
2019-11-02,150.84
2019-11-03,222.38
2019-11-04,108.38
2019-11-05,151.17
2019-11-06,186.04
2019-11-07,187.86
2019-11-08,159.3
2019-11-09,216.25
2019-11-10,216.44
2019-11-11,142.01
2019-11-12,185.04
2019-11-13,197.09
2019-11-14,131.3
2019-11-15,157.54
2019-11-16,166.05
2019-11-17,189.95
2019-11-18,115.57
2019-11-19,145.79
2019-11-20,212.89
2019-11-21,106.76
2019-11-22,102.45
2019-11-23,150.52
2019-11-24,126.89
2019-11-25,133.54
2019-11-26,120.5
2019-11-27,176.79
2019-11-28,54.8
2019-11-29,61.69
2019-11-30,77.21
2019-12-01,88.55
2019-12-02,138.83
2019-12-03,80.63
2019-12-04,47.87
2019-12-05,82.69
2019-12-06,68.21
2019-12-07,83.7
2019-12-08,109.31
2019-12-09,144.79
2019-12-10,84.89
2019-12-11,60.21
2019-12-12,123.9
2019-12-13,117.02
2019-12-14,115.71
2019-12-15,96.7
2019-12-16,66.42
2019-12-17,138.46
2019-12-18,65.46
2019-12-19,73.02
2019-12-20,156.54
2019-12-21,167.83
2019-12-22,203.1
2019-12-23,108.47
2019-12-24,183.24
2019-12-25,217.9
2019-12-26,167.69
2019-12-27,246.44
2019-12-28,82.65
2019-12-29,279.58
2019-12-30,101.65
2019-12-31,151.75
