datetime,count
2019-01-01,134
2019-01-02,279
2019-01-03,183
2019-01-04,224
2019-01-05,188
2019-01-06,232
2019-01-07,184
2019-01-08,187
2019-01-09,169
2019-01-10,200
2019-01-11,315
2019-01-12,177
2019-01-13,280
2019-01-14,177
2019-01-15,191
2019-01-16,350
2019-01-17,158
2019-01-18,338
2019-01-19,297
2019-01-20,200
2019-01-21,174
2019-01-22,204
2019-01-23,188
2019-01-24,124
2019-01-25,170
2019-01-26,146
2019-01-27,174
2019-01-28,259
2019-01-29,203
2019-01-30,387
2019-01-31,287
2019-02-01,388
2019-02-02,376
2019-02-03,163
2019-02-04,231
2019-02-05,131
2019-02-06,308
2019-02-07,145
2019-02-08,214
2019-02-09,180
2019-02-10,168
2019-02-11,189
2019-02-12,160
2019-02-13,199
2019-02-14,160
2019-02-15,271
2019-02-16,184
2019-02-17,168
2019-02-18,195
2019-02-19,189
2019-02-20,257
2019-02-21,199
2019-02-22,220
2019-02-23,181
2019-02-24,196
2019-02-25,156
2019-02-26,132
2019-02-27,216
2019-02-28,163
2019-03-01,237
2019-03-02,169
2019-03-03,124
2019-03-04,160
2019-03-05,169
2019-03-06,304
2019-03-07,163
2019-03-08,266
2019-03-09,177
2019-03-10,242
2019-03-11,178
2019-03-12,229
2019-03-13,333
2019-03-14,149
2019-03-15,305
2019-03-16,310
2019-03-17,163
2019-03-18,347
2019-03-19,195
2019-03-20,328
2019-03-21,216
2019-03-22,336
2019-03-23,197
2019-03-24,266
2019-03-25,242
2019-03-26,166
2019-03-27,404
2019-03-28,171
2019-03-29,346
2019-03-30,256
2019-03-31,296
2019-04-01,244
2019-04-02,294
2019-04-03,317
2019-04-04,340
2019-04-05,300
2019-04-06,223
2019-04-07,209
2019-04-08,308
2019-04-09,279
2019-04-10,348
2019-04-11,236
2019-04-12,427
2019-04-13,237
2019-04-14,301
2019-04-15,212
2019-04-16,265
2019-04-17,313
2019-04-18,322
2019-04-19,407
2019-04-20,422
2019-04-21,229
2019-04-22,280
2019-04-23,344
2019-04-24,399
2019-04-25,343
2019-04-26,385
2019-04-27,301
2019-04-28,256
2019-04-29,396
2019-04-30,304
2019-05-01,327
2019-05-02,393
2019-05-03,435
2019-05-04,432
2019-05-05,263
2019-05-06,246
2019-05-07,345
2019-05-08,371
2019-05-09,332
2019-05-10,484
2019-05-11,373
2019-05-12,400
2019-05-13,215
2019-05-14,401
2019-05-15,454
2019-05-16,341
2019-05-17,433
2019-05-18,439
2019-05-19,342
2019-05-20,294
2019-05-21,438
2019-05-22,428
2019-05-23,445
2019-05-24,408
2019-05-25,460
2019-05-26,250
2019-05-27,216
2019-05-28,537
2019-05-29,362
2019-05-30,350
2019-05-31,423
2019-06-01,334
2019-06-02,356
2019-06-03,205
2019-06-04,262
2019-06-05,367
2019-06-06,382
2019-06-07,392
2019-06-08,370
2019-06-09,297
2019-06-10,270
2019-06-11,429
2019-06-12,395
2019-06-13,243
2019-06-14,329
2019-06-15,460
2019-06-16,200
2019-06-17,169
2019-06-18,399
2019-06-19,360
2019-06-20,326
2019-06-21,378
2019-06-22,410
2019-06-23,187
2019-06-24,165
2019-06-25,380
2019-06-26,357
2019-06-27,267
2019-06-28,359
2019-06-29,406
2019-06-30,241
2019-07-01,131
2019-07-02,268
2019-07-03,379
2019-07-04,281
2019-07-05,283
2019-07-06,430
2019-07-07,219
2019-07-08,188
2019-07-09,307
2019-07-10,356
2019-07-11,245
2019-07-12,304
2019-07-13,448
2019-07-14,253
2019-07-15,161
2019-07-16,319
2019-07-17,307
2019-07-18,273
2019-07-19,363
2019-07-20,436
2019-07-21,265
2019-07-22,231
2019-07-23,431
2019-07-24,354
2019-07-25,394
2019-07-26,334
2019-07-27,453
2019-07-28,266
2019-07-29,255
2019-07-30,393
2019-07-31,294
2019-08-01,185
2019-08-02,410
2019-08-03,302
2019-08-04,330
2019-08-05,320
2019-08-06,348
2019-08-07,355
2019-08-08,383
2019-08-09,393
2019-08-10,411
2019-08-11,214
2019-08-12,237
2019-08-13,267
2019-08-14,429
2019-08-15,364
2019-08-16,401
2019-08-17,417
2019-08-18,275
2019-08-19,178
2019-08-20,216
2019-08-21,354
2019-08-22,280
2019-08-23,389
2019-08-24,371
2019-08-25,197
2019-08-26,187
2019-08-27,270
2019-08-28,365
2019-08-29,153
2019-08-30,316
2019-08-31,247
2019-09-01,162
2019-09-02,148
2019-09-03,188
2019-09-04,233
2019-09-05,252
2019-09-06,397
2019-09-07,358
2019-09-08,214
2019-09-09,181
2019-09-10,318
2019-09-11,271
2019-09-12,369
2019-09-13,282
2019-09-14,351
2019-09-15,236
2019-09-16,165
2019-09-17,382
2019-09-18,402
2019-09-19,291
2019-09-20,295
2019-09-21,298
2019-09-22,270
2019-09-23,220
2019-09-24,378
2019-09-25,378
2019-09-26,352
2019-09-27,368
2019-09-28,376
2019-09-29,262
2019-09-30,223
2019-10-01,422
2019-10-02,354
2019-10-03,362
2019-10-04,391
2019-10-05,396
2019-10-06,222
2019-10-07,210
2019-10-08,342
2019-10-09,400
2019-10-10,216
2019-10-11,328
2019-10-12,361
2019-10-13,225
2019-10-14,208
2019-10-15,325
2019-10-16,334
2019-10-17,277
2019-10-18,240
2019-10-19,265
2019-10-20,263
2019-10-21,150
2019-10-22,367
2019-10-23,379
2019-10-24,161
2019-10-25,244
2019-10-26,273
2019-10-27,199
2019-10-28,205
2019-10-29,175
2019-10-30,170
2019-10-31,220
2019-11-01,165
2019-11-02,151
2019-11-03,220
2019-11-04,109
2019-11-05,154
2019-11-06,184
2019-11-07,184
2019-11-08,160
2019-11-09,215
2019-11-10,209
2019-11-11,140
2019-11-12,185
2019-11-13,197
2019-11-14,133
2019-11-15,159
2019-11-16,167
2019-11-17,188
2019-11-18,117
2019-11-19,146
2019-11-20,208
2019-11-21,111
2019-11-22,101
2019-11-23,156
2019-11-24,125
2019-11-25,132
2019-11-26,122
2019-11-27,177
2019-11-28,65
2019-11-29,74
2019-11-30,86
2019-12-01,90
2019-12-02,141
2019-12-03,76
2019-12-04,40
2019-12-05,82
2019-12-06,73
2019-12-07,75
2019-12-08,107
2019-12-09,142
2019-12-10,83
2019-12-11,57
2019-12-12,126
2019-12-13,115
2019-12-14,111
2019-12-15,95
2019-12-16,73
2019-12-17,143
2019-12-18,73
2019-12-19,80
2019-12-20,161
2019-12-21,174
2019-12-22,202
2019-12-23,107
2019-12-24,183
2019-12-25,217
2019-12-26,166
2019-12-27,237
2019-12-28,89
2019-12-29,273
2019-12-30,96
2019-12-31,152
