datetime,count
2019-01-01,136
2019-01-02,277
2019-01-03,179
2019-01-04,214
2019-01-05,190
2019-01-06,240
2019-01-07,184
2019-01-08,189
2019-01-09,173
2019-01-10,201
2019-01-11,315
2019-01-12,174
2019-01-13,290
2019-01-14,184
2019-01-15,184
2019-01-16,344
2019-01-17,159
2019-01-18,336
2019-01-19,295
2019-01-20,199
2019-01-21,177
2019-01-22,205
2019-01-23,187
2019-01-24,119
2019-01-25,173
2019-01-26,150
2019-01-27,161
2019-01-28,259
2019-01-29,207
2019-01-30,390
2019-01-31,292
2019-02-01,390
2019-02-02,364
2019-02-03,163
2019-02-04,238
2019-02-05,127
2019-02-06,309
2019-02-07,142
2019-02-08,214
2019-02-09,180
2019-02-10,164
2019-02-11,191
2019-02-12,152
2019-02-13,205
2019-02-14,151
2019-02-15,273
2019-02-16,178
2019-02-17,166
2019-02-18,202
2019-02-19,195
2019-02-20,254
2019-02-21,187
2019-02-22,222
2019-02-23,181
2019-02-24,191
2019-02-25,153
2019-02-26,134
2019-02-27,223
2019-02-28,167
2019-03-01,232
2019-03-02,163
2019-03-03,128
2019-03-04,161
2019-03-05,168
2019-03-06,309
2019-03-07,154
2019-03-08,267
2019-03-09,175
2019-03-10,251
2019-03-11,179
2019-03-12,231
2019-03-13,336
2019-03-14,146
2019-03-15,305
2019-03-16,311
2019-03-17,154
2019-03-18,343
2019-03-19,197
2019-03-20,337
2019-03-21,220
2019-03-22,325
2019-03-23,195
2019-03-24,263
2019-03-25,236
2019-03-26,163
2019-03-27,401
2019-03-28,168
2019-03-29,339
2019-03-30,255
2019-03-31,302
2019-04-01,230
2019-04-02,288
2019-04-03,328
2019-04-04,341
2019-04-05,292
2019-04-06,220
2019-04-07,202
2019-04-08,301
2019-04-09,284
2019-04-10,356
2019-04-11,233
2019-04-12,432
2019-04-13,234
2019-04-14,300
2019-04-15,211
2019-04-16,270
2019-04-17,320
2019-04-18,321
2019-04-19,405
2019-04-20,434
2019-04-21,233
2019-04-22,280
2019-04-23,343
2019-04-24,394
2019-04-25,349
2019-04-26,385
2019-04-27,301
2019-04-28,253
2019-04-29,399
2019-04-30,312
2019-05-01,318
2019-05-02,394
2019-05-03,440
2019-05-04,440
2019-05-05,256
2019-05-06,238
2019-05-07,348
2019-05-08,365
2019-05-09,337
2019-05-10,480
2019-05-11,380
2019-05-12,407
2019-05-13,216
2019-05-14,401
2019-05-15,451
2019-05-16,345
2019-05-17,434
2019-05-18,435
2019-05-19,350
2019-05-20,289
2019-05-21,435
2019-05-22,429
2019-05-23,437
2019-05-24,412
2019-05-25,461
2019-05-26,260
2019-05-27,216
2019-05-28,527
2019-05-29,358
2019-05-30,352
2019-05-31,429
2019-06-01,339
2019-06-02,360
2019-06-03,212
2019-06-04,268
2019-06-05,373
2019-06-06,383
2019-06-07,392
2019-06-08,377
2019-06-09,304
2019-06-10,278
2019-06-11,423
2019-06-12,401
2019-06-13,244
2019-06-14,329
2019-06-15,458
2019-06-16,204
2019-06-17,176
2019-06-18,396
2019-06-19,371
2019-06-20,320
2019-06-21,369
2019-06-22,413
2019-06-23,187
2019-06-24,162
2019-06-25,366
2019-06-26,361
2019-06-27,272
2019-06-28,364
2019-06-29,405
2019-06-30,235
2019-07-01,131
2019-07-02,262
2019-07-03,390
2019-07-04,286
2019-07-05,283
2019-07-06,433
2019-07-07,221
2019-07-08,196
2019-07-09,305
2019-07-10,354
2019-07-11,247
2019-07-12,312
2019-07-13,448
2019-07-14,253
2019-07-15,162
2019-07-16,318
2019-07-17,307
2019-07-18,277
2019-07-19,368
2019-07-20,432
2019-07-21,269
2019-07-22,230
2019-07-23,418
2019-07-24,351
2019-07-25,388
2019-07-26,332
2019-07-27,446
2019-07-28,258
2019-07-29,261
2019-07-30,391
2019-07-31,309
2019-08-01,191
2019-08-02,406
2019-08-03,308
2019-08-04,332
2019-08-05,327
2019-08-06,343
2019-08-07,357
2019-08-08,380
2019-08-09,398
2019-08-10,407
2019-08-11,222
2019-08-12,236
2019-08-13,278
2019-08-14,425
2019-08-15,360
2019-08-16,400
2019-08-17,416
2019-08-18,273
2019-08-19,184
2019-08-20,225
2019-08-21,350
2019-08-22,281
2019-08-23,391
2019-08-24,372
2019-08-25,198
2019-08-26,188
2019-08-27,263
2019-08-28,364
2019-08-29,144
2019-08-30,316
2019-08-31,240
2019-09-01,160
2019-09-02,154
2019-09-03,200
2019-09-04,238
2019-09-05,251
2019-09-06,400
2019-09-07,351
2019-09-08,221
2019-09-09,181
2019-09-10,326
2019-09-11,278
2019-09-12,375
2019-09-13,281
2019-09-14,352
2019-09-15,236
2019-09-16,163
2019-09-17,381
2019-09-18,411
2019-09-19,299
2019-09-20,304
2019-09-21,298
2019-09-22,269
2019-09-23,224
2019-09-24,370
2019-09-25,383
2019-09-26,351
2019-09-27,365
2019-09-28,378
2019-09-29,258
2019-09-30,225
2019-10-01,418
2019-10-02,349
2019-10-03,358
2019-10-04,393
2019-10-05,402
2019-10-06,230
2019-10-07,211
2019-10-08,344
2019-10-09,404
2019-10-10,215
2019-10-11,326
2019-10-12,363
2019-10-13,225
2019-10-14,208
2019-10-15,321
2019-10-16,336
2019-10-17,269
2019-10-18,242
2019-10-19,274
2019-10-20,260
2019-10-21,156
2019-10-22,360
2019-10-23,380
2019-10-24,165
2019-10-25,243
2019-10-26,262
2019-10-27,195
2019-10-28,207
2019-10-29,175
2019-10-30,174
2019-10-31,223
2019-11-01,162
2019-11-02,152
2019-11-03,222
2019-11-04,108
2019-11-05,152
2019-11-06,184
2019-11-07,187
2019-11-08,157
2019-11-09,210
2019-11-10,208
2019-11-11,137
2019-11-12,183
2019-11-13,192
2019-11-14,130
2019-11-15,154
2019-11-16,164
2019-11-17,187
2019-11-18,114
2019-11-19,146
2019-11-20,204
2019-11-21,110
2019-11-22,99
2019-11-23,143
2019-11-24,127
2019-11-25,134
2019-11-26,114
2019-11-27,169
2019-11-28,57
2019-11-29,64
2019-11-30,79
2019-12-01,92
2019-12-02,144
2019-12-03,80
2019-12-04,50
2019-12-05,83
2019-12-06,72
2019-12-07,86
2019-12-08,109
2019-12-09,144
2019-12-10,88
2019-12-11,58
2019-12-12,124
2019-12-13,115
2019-12-14,114
2019-12-15,95
2019-12-16,70
2019-12-17,140
2019-12-18,69
2019-12-19,78
2019-12-20,154
2019-12-21,172
2019-12-22,201
2019-12-23,109
2019-12-24,184
2019-12-25,215
2019-12-26,169
2019-12-27,243
2019-12-28,85
2019-12-29,277
2019-12-30,99
2019-12-31,150
